Percentage served,Time in ms
0,101.775
1,107.515
2,108.948
3,110.003
4,110.854
5,111.613
6,112.270
7,112.874
8,113.507
9,114.095
10,114.637
11,115.195
12,115.747
13,116.284
14,116.847
15,117.378
16,117.909
17,118.431
18,118.936
19,119.503
20,120.073
21,120.649
22,121.281
23,121.876
24,122.566
25,123.285
26,124.102
27,124.905
28,125.819
29,126.755
30,127.686
31,128.670
32,129.639
33,130.560
34,131.484
35,132.302
36,133.073
37,133.824
38,134.557
39,135.252
40,135.988
41,136.692
42,137.384
43,138.100
44,138.827
45,139.532
46,140.269
47,140.980
48,141.722
49,142.481
50,143.278
51,144.162
52,145.000
53,145.885
54,146.853
55,147.857
56,148.965
57,150.076
58,151.249
59,152.415
60,153.567
61,154.733
62,155.869
63,156.978
64,158.054
65,159.113
66,160.171
67,161.211
68,162.231
69,163.314
70,164.483
71,165.677
72,166.980
73,168.445
74,170.024
75,172.037
76,174.170
77,176.399
78,178.874
79,181.681
80,184.720
81,188.772
82,193.769
83,201.095
84,211.669
85,225.215
86,241.398
87,266.352
88,344.788
89,354.791
90,367.250
91,386.031
92,409.031
93,449.356
94,493.554
95,630.196
96,1092.770
97,1135.861
98,1156.509
99,1197.377
100,31713.756
