Percentage served,Time in ms
0,102.221
1,109.093
2,110.810
3,112.000
4,113.079
5,113.939
6,114.752
7,115.517
8,116.245
9,116.941
10,117.635
11,118.303
12,119.014
13,119.744
14,120.516
15,121.313
16,122.138
17,122.961
18,123.839
19,124.828
20,125.757
21,126.799
22,127.840
23,128.825
24,129.807
25,130.792
26,131.731
27,132.608
28,133.420
29,134.247
30,135.018
31,135.748
32,136.435
33,137.150
34,137.842
35,138.522
36,139.219
37,139.999
38,140.718
39,141.439
40,142.175
41,142.936
42,143.669
43,144.472
44,145.259
45,146.086
46,146.948
47,147.832
48,148.778
49,149.730
50,150.715
51,151.718
52,152.706
53,153.657
54,154.622
55,155.582
56,156.523
57,157.504
58,158.426
59,159.379
60,160.355
61,161.302
62,162.306
63,163.317
64,164.426
65,165.557
66,166.785
67,168.044
68,169.463
69,170.943
70,172.510
71,174.071
72,175.799
73,177.493
74,179.390
75,181.386
76,183.751
77,186.340
78,189.319
79,192.856
80,196.679
81,200.431
82,204.976
83,211.030
84,218.115
85,225.848
86,236.658
87,253.452
88,283.228
89,347.424
90,362.947
91,383.675
92,404.525
93,435.978
94,483.011
95,554.101
96,894.561
97,1134.188
98,1156.512
99,1196.862
100,16820.951
