Percentage served,Time in ms
0,102.343
1,107.127
2,108.507
3,109.454
4,110.312
5,111.044
6,111.714
7,112.324
8,112.865
9,113.405
10,113.927
11,114.433
12,114.929
13,115.410
14,115.879
15,116.342
16,116.837
17,117.289
18,117.766
19,118.258
20,118.710
21,119.200
22,119.714
23,120.229
24,120.795
25,121.339
26,121.906
27,122.510
28,123.165
29,123.842
30,124.546
31,125.300
32,126.088
33,126.904
34,127.755
35,128.628
36,129.460
37,130.367
38,131.204
39,131.993
40,132.772
41,133.495
42,134.226
43,134.909
44,135.581
45,136.272
46,136.924
47,137.600
48,138.264
49,138.873
50,139.515
51,140.185
52,140.835
53,141.532
54,142.188
55,142.890
56,143.698
57,144.553
58,145.455
59,146.410
60,147.440
61,148.556
62,149.826
63,151.130
64,152.475
65,153.770
66,154.978
67,156.205
68,157.285
69,158.359
70,159.473
71,160.631
72,161.824
73,163.204
74,164.587
75,166.169
76,167.997
77,170.081
78,172.340
79,174.911
80,177.706
81,180.828
82,184.365
83,188.959
84,195.533
85,205.770
86,218.996
87,235.600
88,260.784
89,344.489
90,356.146
91,371.157
92,393.572
93,422.932
94,474.943
95,526.685
96,894.251
97,1130.183
98,1149.164
99,1186.978
100,16609.199
