Percentage served,Time in ms
0,102.425
1,107.426
2,108.651
3,109.557
4,110.282
5,110.997
6,111.647
7,112.226
8,112.782
9,113.336
10,113.879
11,114.386
12,114.846
13,115.302
14,115.768
15,116.223
16,116.680
17,117.147
18,117.579
19,118.055
20,118.495
21,118.963
22,119.428
23,119.926
24,120.426
25,120.958
26,121.510
27,122.038
28,122.630
29,123.281
30,123.939
31,124.654
32,125.410
33,126.158
34,127.014
35,127.878
36,128.739
37,129.583
38,130.405
39,131.228
40,132.026
41,132.828
42,133.577
43,134.313
44,134.997
45,135.710
46,136.385
47,137.044
48,137.733
49,138.412
50,139.119
51,139.821
52,140.526
53,141.230
54,141.994
55,142.749
56,143.576
57,144.435
58,145.365
59,146.341
60,147.469
61,148.657
62,149.928
63,151.276
64,152.711
65,154.028
66,155.314
67,156.534
68,157.758
69,158.943
70,160.174
71,161.394
72,162.632
73,164.001
74,165.391
75,166.974
76,168.795
77,170.816
78,173.269
79,175.788
80,178.805
81,181.958
82,185.872
83,191.449
84,199.454
85,211.459
86,227.103
87,245.784
88,275.527
89,348.042
90,358.878
91,376.669
92,398.629
93,431.754
94,482.720
95,556.682
96,961.000
97,1131.063
98,1150.033
99,1186.519
100,31683.885
