"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65832.78","10.222","3.856","9.423","16.079","19.039","28.943"
"PING_MBULK","78492.93","8.634","3.088","8.559","11.343","12.039","12.943"
"SET","63371.36","10.777","3.616","9.751","17.391","21.151","37.407"
"GET","76394.20","8.802","3.272","8.655","11.695","12.463","19.887"
"INCR","76045.62","9.232","2.040","9.223","11.487","12.439","13.399"
"LPUSH","70771.41","9.455","3.832","9.311","12.495","13.535","20.271"
"RPUSH","70871.72","9.496","3.840","9.327","12.599","13.663","22.255"
"LPOP","70372.98","9.529","3.592","9.327","12.671","13.927","29.631"
"RPOP","70175.44","9.574","3.496","9.375","12.655","13.711","28.287"
"SADD","71022.73","9.482","3.208","9.327","12.591","13.319","19.327"
"HSET","70921.98","9.589","3.240","9.487","12.535","13.399","14.495"
"SPOP","75815.01","9.127","3.480","9.103","11.695","12.351","18.495"
"ZADD","73367.57","9.304","3.960","9.191","12.167","12.735","19.679"
"ZPOPMIN","76394.20","9.381","2.280","9.375","11.487","11.943","16.191"
"LPUSH (needed to benchmark LRANGE)","70621.47","9.547","2.960","9.351","12.543","13.183","30.559"
"LRANGE_100 (first 100 elements)","29325.51","14.984","2.792","15.551","25.551","34.751","54.079"
"LRANGE_300 (first 300 elements)","12856.78","8.187","2.456","6.151","14.071","40.799","114.687"
"LRANGE_500 (first 500 elements)","7052.68","15.333","2.072","8.463","51.039","76.863","157.183"
"LRANGE_600 (first 600 elements)","4771.22","48.312","2.760","46.463","97.343","175.871","214.399"
"MSET (10 keys)","59772.86","11.357","3.016","11.175","14.839","15.935","30.319"
"XADD","67069.08","10.012","3.848","9.903","13.335","14.295","17.759"
