"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65487.89","10.315","3.656","9.431","16.783","20.447","27.647"
"PING_MBULK","75414.78","9.422","3.992","9.391","11.655","12.607","20.351"
"SET","74128.98","9.157","6.328","9.047","12.031","12.543","15.031"
"GET","74626.87","9.598","3.240","9.519","11.663","12.119","30.255"
"INCR","74571.22","9.614","2.144","9.519","11.703","15.231","29.407"
"LPUSH","69735.01","9.644","2.640","9.455","12.631","13.287","31.199"
"RPUSH","67888.66","9.977","3.760","9.335","12.863","24.687","58.431"
"LPOP","58513.75","11.534","4.392","10.687","18.095","20.415","32.079"
"RPOP","68352.70","9.889","3.432","9.743","12.999","13.927","14.527"
"SADD","71942.45","9.300","3.768","9.095","12.287","13.399","28.623"
"HSET","70671.38","9.514","3.560","9.263","12.519","16.079","35.583"
"SPOP","75930.14","9.228","3.448","9.207","11.647","12.343","20.591"
"ZADD","72674.41","9.322","2.704","9.199","12.151","12.791","27.391"
"ZPOPMIN","76394.20","9.415","2.176","9.415","11.503","11.895","13.079"
"LPUSH (needed to benchmark LRANGE)","68119.89","9.949","4.040","9.783","13.063","14.103","21.823"
"LRANGE_100 (first 100 elements)","29647.20","14.740","2.760","14.799","20.063","42.207","53.279"
"LRANGE_300 (first 300 elements)","9103.32","29.838","2.392","22.895","65.119","74.879","112.255"
"LRANGE_500 (first 500 elements)","5866.13","42.722","3.488","45.631","70.399","79.487","152.319"
"LRANGE_600 (first 600 elements)","4929.99","48.984","2.280","49.791","108.223","149.887","164.607"
"MSET (10 keys)","53504.55","12.665","6.168","11.615","20.159","25.407","34.399"
"XADD","67934.78","9.913","3.528","9.775","13.223","13.959","20.127"
