"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66006.60","10.189","3.408","9.423","16.135","19.695","27.151"
"PING_MBULK","76511.09","8.768","3.216","8.639","11.679","12.447","14.535"
"SET","72516.32","9.259","3.696","9.079","12.263","13.295","25.391"
"GET","74294.21","8.993","3.576","8.791","11.895","13.087","27.839"
"INCR","74019.25","9.113","3.624","8.967","12.071","12.911","19.487"
"LPUSH","67521.95","9.928","3.704","9.711","13.095","14.135","30.543"
"RPUSH","67024.13","9.972","3.792","9.767","13.199","14.191","29.727"
"LPOP","71225.07","9.477","3.672","9.335","12.599","13.503","17.247"
"RPOP","71073.21","9.472","3.272","9.351","12.543","13.399","14.103"
"SADD","61274.51","10.959","3.664","10.255","16.927","19.359","38.015"
"HSET","58343.06","11.831","3.192","10.351","19.263","26.703","74.879"
"SPOP","75131.48","8.947","3.608","8.711","11.783","12.751","33.471"
"ZADD","74738.41","9.023","3.240","8.863","11.983","12.799","21.663"
"ZPOPMIN","77579.52","9.100","3.352","9.063","11.311","12.199","21.407"
"LPUSH (needed to benchmark LRANGE)","69930.07","9.601","2.496","9.359","12.535","13.607","35.871"
"LRANGE_100 (first 100 elements)","29647.20","15.085","3.048","15.423","20.431","44.063","71.615"
"LRANGE_300 (first 300 elements)","12629.45","8.617","2.424","7.991","11.207","39.199","103.935"
"LRANGE_500 (first 500 elements)","7258.47","12.144","3.896","8.023","47.071","70.527","179.583"
"LRANGE_600 (first 600 elements)","5061.75","42.587","2.304","43.295","73.023","89.855","205.439"
"MSET (10 keys)","57636.89","11.698","3.176","11.279","16.087","22.415","34.815"
"XADD","59808.61","11.219","4.064","10.719","16.023","21.103","38.879"
