"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60679.61","11.098","3.576","10.135","18.031","27.567","35.167"
"PING_MBULK","79051.38","8.681","3.392","8.623","11.207","11.967","20.799"
"SET","76452.60","8.749","3.848","8.623","11.655","12.535","16.415"
"GET","76394.20","8.832","3.752","8.679","11.535","15.151","29.295"
"INCR","77579.52","8.677","3.504","8.527","11.527","12.175","19.391"
"LPUSH","69686.41","9.633","2.352","9.191","12.791","24.351","32.559"
"RPUSH","57471.27","11.738","3.624","11.223","18.079","20.063","36.831"
"LPOP","62111.80","11.335","2.296","9.495","21.871","29.743","118.207"
"RPOP","69444.45","9.851","2.888","9.343","14.871","20.319","30.687"
"SADD","74850.30","9.113","3.744","9.055","11.775","12.991","21.903"
"HSET","73909.83","9.150","2.568","9.079","11.983","12.719","17.215"
"SPOP","73367.57","9.486","2.368","9.135","14.039","18.463","30.735"
"ZADD","75018.76","9.255","2.592","9.159","11.647","12.471","33.151"
"ZPOPMIN","76628.36","8.905","2.416","8.727","11.423","12.167","37.151"
"LPUSH (needed to benchmark LRANGE)","71530.76","9.487","2.560","9.327","12.271","14.159","33.919"
"LRANGE_100 (first 100 elements)","27601.44","18.990","2.720","16.911","37.663","51.583","68.927"
"LRANGE_300 (first 300 elements)","13488.00","8.194","2.128","7.551","12.135","31.935","104.191"
"LRANGE_500 (first 500 elements)","5438.33","42.480","3.128","44.735","70.079","82.431","168.063"
"LRANGE_600 (first 600 elements)","4251.16","68.359","2.304","75.647","107.583","255.231","408.063"
"MSET (10 keys)","50050.05","13.576","5.648","12.471","21.471","25.631","36.159"
"XADD","63734.86","10.563","3.776","10.087","15.151","20.799","37.183"
