"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66533.60","10.091","5.712","9.167","16.463","21.375","29.359"
"PING_MBULK","78802.20","8.512","3.416","8.383","11.359","12.167","20.015"
"SET","69637.88","9.951","2.376","9.367","12.367","28.047","70.271"
"GET","71073.21","9.439","3.608","8.855","14.455","25.215","34.943"
"INCR","68634.18","9.767","3.624","9.095","15.223","24.191","35.231"
"LPUSH","71530.76","9.444","3.200","9.311","12.407","13.215","14.511"
"RPUSH","71530.76","9.450","3.480","9.319","12.367","13.375","15.111"
"LPOP","71581.96","9.356","3.688","9.103","12.279","13.823","33.119"
"RPOP","72568.94","9.354","3.288","9.303","12.255","12.991","16.719"
"SADD","74019.25","9.246","2.544","9.071","11.887","12.791","32.655"
"HSET","74906.37","9.437","2.688","9.455","11.719","12.223","13.455"
"SPOP","77220.08","9.243","3.904","9.231","11.391","11.831","13.719"
"ZADD","74239.05","9.632","2.616","9.495","11.647","12.175","37.279"
"ZPOPMIN","77639.75","9.222","3.848","9.207","11.335","11.743","14.415"
"LPUSH (needed to benchmark LRANGE)","71684.59","9.453","2.752","9.311","12.271","12.991","28.319"
"LRANGE_100 (first 100 elements)","32237.27","13.909","3.592","14.591","18.847","21.263","62.719"
"LRANGE_300 (first 300 elements)","11899.10","10.198","2.464","8.295","26.031","41.727","106.495"
"LRANGE_500 (first 500 elements)","6087.91","27.157","2.376","19.343","63.487","79.359","171.903"
"LRANGE_600 (first 600 elements)","4227.26","71.219","3.760","78.143","113.023","164.991","228.223"
"MSET (10 keys)","62111.80","10.770","3.976","10.503","13.983","15.055","42.687"
"XADD","64350.06","10.469","3.464","9.847","16.207","21.631","36.959"
