"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64641.24","10.477","4.112","9.623","16.623","19.743","27.007"
"PING_MBULK","75471.70","8.854","3.872","8.663","11.735","12.583","25.967"
"SET","69252.08","10.066","4.416","9.495","12.279","16.719","85.503"
"GET","70671.38","9.744","3.336","9.199","14.967","18.895","35.999"
"INCR","75301.21","8.902","2.512","8.775","11.759","12.639","21.359"
"LPUSH","70571.62","9.542","3.616","9.335","12.527","13.591","30.399"
"RPUSH","71377.59","9.440","3.776","9.231","12.423","13.999","28.303"
"LPOP","71123.76","9.421","3.688","9.215","12.415","13.847","28.703"
"RPOP","70671.38","9.512","3.632","9.239","12.503","13.831","37.887"
"SADD","73099.41","9.142","3.616","8.959","12.127","13.247","26.015"
"HSET","73260.07","9.155","3.288","9.023","12.167","13.095","17.999"
"SPOP","76045.62","8.836","3.608","8.615","11.639","12.479","29.983"
"ZADD","75187.97","9.027","3.784","8.903","11.887","12.671","16.895"
"ZPOPMIN","77220.08","9.214","2.312","9.159","11.199","11.799","25.183"
"LPUSH (needed to benchmark LRANGE)","73260.07","9.265","1.984","9.175","12.119","12.783","13.247"
"LRANGE_100 (first 100 elements)","31172.07","13.738","2.680","14.399","18.703","31.343","43.199"
"LRANGE_300 (first 300 elements)","13457.14","8.923","2.136","7.351","19.935","47.103","127.103"
"LRANGE_500 (first 500 elements)","5322.55","49.250","2.248","48.799","89.215","117.567","175.231"
"LRANGE_600 (first 600 elements)","4545.45","55.469","2.336","51.871","111.679","179.967","249.087"
"MSET (10 keys)","58411.21","11.480","3.560","11.063","16.863","21.055","24.495"
"XADD","65274.15","10.308","3.432","9.807","15.423","21.903","32.127"
