"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67888.66","9.984","3.840","9.343","15.759","18.831","26.063"
"PING_MBULK","76277.65","9.386","4.304","9.343","11.551","12.023","19.871"
"SET","74183.98","9.596","2.176","9.623","11.879","12.343","13.327"
"GET","73637.70","9.624","2.816","9.543","11.823","13.231","26.687"
"INCR","70871.72","9.942","2.392","9.535","14.423","22.479","32.063"
"LPUSH","70972.32","9.546","2.496","9.423","12.623","13.255","18.543"
"RPUSH","72098.05","9.364","3.160","9.247","12.367","12.927","13.903"
"LPOP","71073.21","9.504","3.704","9.239","12.423","13.151","38.751"
"RPOP","71633.23","9.454","3.912","9.223","12.375","13.007","33.247"
"SADD","74128.98","9.255","2.384","9.215","12.015","12.671","17.807"
"HSET","72463.77","9.502","2.720","9.439","12.111","12.991","27.631"
"SPOP","74682.60","9.543","3.072","9.431","11.671","12.927","33.343"
"ZADD","71275.84","9.753","2.424","9.631","12.703","14.591","18.687"
"ZPOPMIN","75244.55","9.256","2.592","9.239","11.815","12.511","14.399"
"LPUSH (needed to benchmark LRANGE)","69881.20","9.637","2.704","9.471","12.671","13.751","27.471"
"LRANGE_100 (first 100 elements)","29103.61","15.335","3.000","15.967","20.943","39.423","70.847"
"LRANGE_300 (first 300 elements)","11710.97","14.207","2.424","7.919","61.151","79.551","109.695"
"LRANGE_500 (first 500 elements)","5153.05","52.123","3.680","54.975","88.703","98.879","228.479"
"LRANGE_600 (first 600 elements)","4628.34","50.220","3.920","50.751","88.639","191.487","246.655"
"MSET (10 keys)","60096.15","11.234","4.664","10.911","15.223","19.519","23.903"
"XADD","62421.97","10.771","3.480","10.007","17.599","21.359","27.711"
