"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65445.03","10.420","3.536","9.495","16.591","22.399","36.159"
"PING_MBULK","78125.00","9.128","3.944","9.095","11.167","11.855","19.935"
"SET","61462.82","11.292","2.576","9.543","18.207","35.455","130.431"
"GET","70472.16","9.683","2.896","9.151","15.191","25.215","33.343"
"INCR","71225.07","9.476","3.512","9.335","12.607","13.215","17.855"
"LPUSH","65316.79","10.228","3.592","9.999","13.543","14.399","32.319"
"RPUSH","66577.90","10.127","3.664","9.975","13.439","14.191","19.455"
"LPOP","66401.06","10.126","3.488","9.975","13.447","14.199","19.791"
"RPOP","66006.60","10.118","3.888","9.927","13.431","14.335","28.879"
"SADD","70028.02","9.580","3.632","9.359","12.727","15.623","30.399"
"HSET","72674.41","9.431","3.496","9.375","12.239","13.311","22.511"
"SPOP","75301.21","9.449","2.832","9.407","11.535","12.103","27.119"
"ZADD","72992.70","9.433","2.696","9.247","12.007","12.807","36.575"
"ZPOPMIN","77220.08","9.314","2.528","9.327","11.415","11.847","12.727"
"LPUSH (needed to benchmark LRANGE)","69252.08","9.827","2.768","9.615","12.743","13.919","35.551"
"LRANGE_100 (first 100 elements)","28328.61","17.304","3.160","15.567","32.703","47.391","60.959"
"LRANGE_300 (first 300 elements)","12981.96","10.142","2.336","7.327","33.471","55.199","110.015"
"LRANGE_500 (first 500 elements)","6694.34","24.828","3.616","11.719","60.607","68.223","158.079"
"LRANGE_600 (first 600 elements)","4818.58","49.042","3.696","46.367","90.943","178.559","359.167"
"MSET (10 keys)","60716.46","11.145","2.736","10.975","14.559","15.807","28.799"
"XADD","68352.70","9.844","3.480","9.687","13.015","13.855","21.743"
