"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64143.68","10.482","4.952","9.431","17.007","23.631","33.887"
"PING_MBULK","74239.05","8.985","3.544","8.743","11.935","12.975","32.095"
"SET","71174.38","9.473","5.936","9.319","12.543","13.407","18.111"
"GET","73583.52","9.145","3.784","8.895","12.071","13.151","33.119"
"INCR","72886.30","9.283","3.624","9.159","12.247","12.967","13.535"
"LPUSH","66137.57","10.154","3.424","9.991","13.431","14.543","20.575"
"RPUSH","72306.58","9.217","3.680","9.007","12.183","13.063","28.815"
"LPOP","73691.97","9.138","3.368","8.967","12.111","12.935","22.927"
"RPOP","73260.07","9.160","3.704","8.967","12.063","12.847","27.007"
"SADD","69156.30","10.228","3.088","9.311","11.823","15.935","131.007"
"HSET","75131.48","9.050","3.608","8.967","11.855","12.535","16.751"
"SPOP","77160.49","9.235","2.336","9.167","11.175","11.671","26.783"
"ZADD","75471.70","9.023","2.184","8.959","11.775","12.455","14.135"
"ZPOPMIN","77160.49","9.110","2.400","9.063","11.223","12.015","26.047"
"LPUSH (needed to benchmark LRANGE)","72098.05","9.375","2.664","9.159","12.247","13.007","31.791"
"LRANGE_100 (first 100 elements)","29027.58","15.055","2.616","14.647","24.127","47.647","80.959"
"LRANGE_300 (first 300 elements)","12904.89","8.856","2.304","6.031","20.863","43.743","109.375"
"LRANGE_500 (first 500 elements)","5892.06","34.664","2.592","33.183","67.199","75.391","159.999"
"LRANGE_600 (first 600 elements)","4742.26","53.016","2.688","52.799","104.319","123.775","165.631"
"MSET (10 keys)","50175.61","13.517","4.272","12.447","21.663","29.855","37.023"
"XADD","54794.52","12.569","3.656","10.551","19.519","38.879","151.295"
