"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64892.93","10.348","3.568","9.447","16.607","19.679","29.999"
"PING_MBULK","78003.12","8.950","3.656","8.879","11.183","14.303","27.807"
"SET","76161.46","8.998","2.200","8.943","11.639","12.303","13.223"
"GET","77519.38","9.302","3.928","9.279","11.279","11.663","15.407"
"INCR","70028.02","10.020","3.016","9.271","11.879","29.983","95.167"
"LPUSH","66006.60","10.316","3.480","9.663","16.479","28.495","36.735"
"RPUSH","69300.07","9.641","3.720","9.439","12.751","13.903","28.287"
"LPOP","69396.25","9.738","3.680","9.575","12.855","13.775","22.287"
"RPOP","69541.03","9.712","3.264","9.559","12.879","13.703","21.183"
"SADD","71428.57","9.370","3.624","9.207","12.399","13.279","24.031"
"HSET","70721.36","9.556","3.264","9.407","12.647","13.583","19.871"
"SPOP","73583.52","9.087","3.624","8.879","12.055","13.815","27.007"
"ZADD","58479.53","11.527","2.968","10.935","17.839","19.759","28.495"
"ZPOPMIN","78003.12","8.879","3.248","8.871","11.327","12.055","16.023"
"LPUSH (needed to benchmark LRANGE)","72411.30","9.357","3.864","9.255","12.271","12.975","14.663"
"LRANGE_100 (first 100 elements)","29770.77","14.562","3.096","14.727","20.943","34.719","54.527"
"LRANGE_300 (first 300 elements)","12155.10","11.145","2.352","8.055","35.263","51.071","108.159"
"LRANGE_500 (first 500 elements)","6120.33","32.057","2.392","28.239","67.071","80.959","159.487"
"LRANGE_600 (first 600 elements)","4307.19","63.842","3.944","64.319","107.391","165.631","414.463"
"MSET (10 keys)","58548.01","11.521","3.256","11.127","15.503","23.439","33.599"
"XADD","67476.38","9.915","3.904","9.727","13.135","14.167","27.727"
