Percentage served,Time in ms
0,101.752
1,107.487
2,108.818
3,109.797
4,110.606
5,111.330
6,112.008
7,112.652
8,113.262
9,113.822
10,114.396
11,114.915
12,115.437
13,115.943
14,116.495
15,117.000
16,117.480
17,117.983
18,118.471
19,118.988
20,119.536
21,120.109
22,120.677
23,121.273
24,121.855
25,122.507
26,123.215
27,123.926
28,124.720
29,125.520
30,126.331
31,127.202
32,128.055
33,128.862
34,129.728
35,130.551
36,131.369
37,132.152
38,132.894
39,133.638
40,134.325
41,135.031
42,135.735
43,136.451
44,137.127
45,137.793
46,138.485
47,139.174
48,139.870
49,140.569
50,141.292
51,141.960
52,142.725
53,143.453
54,144.273
55,145.121
56,146.063
57,147.043
58,148.106
59,149.216
60,150.366
61,151.617
62,152.812
63,154.013
64,155.180
65,156.295
66,157.442
67,158.556
68,159.630
69,160.726
70,161.864
71,163.055
72,164.258
73,165.636
74,167.131
75,168.814
76,170.909
77,173.060
78,175.458
79,178.152
80,181.117
81,184.577
82,189.200
83,195.450
84,204.331
85,217.679
86,234.710
87,256.075
88,341.604
89,353.108
90,365.085
91,384.054
92,407.264
93,452.864
94,493.530
95,612.151
96,1032.985
97,1134.633
98,1154.222
99,1195.607
100,31858.445
