Percentage served,Time in ms
0,102.029
1,107.972
2,109.309
3,110.353
4,111.206
5,111.920
6,112.597
7,113.215
8,113.842
9,114.376
10,114.896
11,115.398
12,115.945
13,116.456
14,116.943
15,117.445
16,117.942
17,118.420
18,118.935
19,119.474
20,119.975
21,120.516
22,121.072
23,121.626
24,122.234
25,122.848
26,123.505
27,124.197
28,124.912
29,125.655
30,126.411
31,127.242
32,128.069
33,128.951
34,129.793
35,130.653
36,131.527
37,132.309
38,133.039
39,133.789
40,134.508
41,135.233
42,135.966
43,136.634
44,137.322
45,137.984
46,138.676
47,139.346
48,140.017
49,140.699
50,141.409
51,142.162
52,142.947
53,143.751
54,144.561
55,145.468
56,146.391
57,147.337
58,148.428
59,149.488
60,150.673
61,151.858
62,153.082
63,154.281
64,155.540
65,156.667
66,157.788
67,158.947
68,160.060
69,161.170
70,162.282
71,163.490
72,164.798
73,166.188
74,167.830
75,169.585
76,171.488
77,173.595
78,175.944
79,178.515
80,181.469
81,184.882
82,189.296
83,195.012
84,203.829
85,217.162
86,235.238
87,256.815
88,337.267
89,352.387
90,363.084
91,381.781
92,406.381
93,451.804
94,493.530
95,610.606
96,1064.211
97,1135.854
98,1154.564
99,1196.109
100,31546.317
