Percentage served,Time in ms
0,102.405
1,107.167
2,108.486
3,109.451
4,110.242
5,110.986
6,111.657
7,112.304
8,112.901
9,113.556
10,114.161
11,114.751
12,115.277
13,115.820
14,116.346
15,116.883
16,117.441
17,117.971
18,118.520
19,119.062
20,119.640
21,120.215
22,120.825
23,121.446
24,122.107
25,122.823
26,123.519
27,124.261
28,124.997
29,125.793
30,126.635
31,127.508
32,128.377
33,129.290
34,130.177
35,131.038
36,131.897
37,132.677
38,133.461
39,134.239
40,134.995
41,135.684
42,136.362
43,137.052
44,137.744
45,138.397
46,139.044
47,139.721
48,140.436
49,141.149
50,141.822
51,142.567
52,143.388
53,144.174
54,145.004
55,145.928
56,146.866
57,147.862
58,148.955
59,150.183
60,151.393
61,152.721
62,154.054
63,155.268
64,156.540
65,157.730
66,158.820
67,159.896
68,160.952
69,162.086
70,163.213
71,164.383
72,165.747
73,167.125
74,168.659
75,170.391
76,172.340
77,174.556
78,177.104
79,179.908
80,182.668
81,186.366
82,190.926
83,197.312
84,206.337
85,218.701
86,234.727
87,257.981
88,339.882
89,352.884
90,364.472
91,382.929
92,405.086
93,444.151
94,494.008
95,636.006
96,1020.885
97,1134.248
98,1154.172
99,1193.074
100,16945.646
