Percentage served,Time in ms
0,101.336
1,106.758
2,107.951
3,108.846
4,109.602
5,110.275
6,110.841
7,111.381
8,111.900
9,112.421
10,112.941
11,113.457
12,113.961
13,114.443
14,114.956
15,115.420
16,115.908
17,116.389
18,116.828
19,117.304
20,117.779
21,118.253
22,118.755
23,119.225
24,119.711
25,120.222
26,120.732
27,121.302
28,121.868
29,122.503
30,123.166
31,123.868
32,124.620
33,125.354
34,126.176
35,127.046
36,127.937
37,128.857
38,129.713
39,130.615
40,131.489
41,132.328
42,133.169
43,133.902
44,134.675
45,135.399
46,136.113
47,136.830
48,137.523
49,138.218
50,138.932
51,139.664
52,140.408
53,141.160
54,142.000
55,142.800
56,143.681
57,144.707
58,145.672
59,146.797
60,148.014
61,149.304
62,150.673
63,151.993
64,153.279
65,154.590
66,155.853
67,157.034
68,158.183
69,159.276
70,160.402
71,161.581
72,162.801
73,164.113
74,165.550
75,167.075
76,168.905
77,170.874
78,173.091
79,175.728
80,178.520
81,181.478
82,185.066
83,190.071
84,197.455
85,208.140
86,222.613
87,242.295
88,268.748
89,345.699
90,355.592
91,370.703
92,395.005
93,427.310
94,480.912
95,559.955
96,963.285
97,1131.219
98,1152.327
99,1197.555
100,31713.264
