Percentage served,Time in ms
0,101.525
1,107.473
2,108.835
3,109.806
4,110.635
5,111.363
6,112.027
7,112.602
8,113.150
9,113.682
10,114.172
11,114.690
12,115.163
13,115.649
14,116.121
15,116.607
16,117.095
17,117.578
18,118.042
19,118.531
20,119.032
21,119.542
22,120.109
23,120.700
24,121.287
25,121.917
26,122.581
27,123.301
28,123.993
29,124.724
30,125.475
31,126.339
32,127.188
33,128.017
34,128.891
35,129.729
36,130.541
37,131.364
38,132.145
39,132.884
40,133.607
41,134.344
42,135.030
43,135.719
44,136.445
45,137.081
46,137.747
47,138.431
48,139.127
49,139.787
50,140.515
51,141.229
52,141.981
53,142.753
54,143.526
55,144.413
56,145.358
57,146.301
58,147.316
59,148.387
60,149.597
61,150.820
62,152.052
63,153.289
64,154.528
65,155.687
66,156.910
67,158.107
68,159.225
69,160.355
70,161.450
71,162.642
72,163.905
73,165.329
74,166.742
75,168.357
76,170.347
77,172.559
78,175.056
79,177.689
80,180.589
81,184.029
82,188.360
83,194.126
84,202.498
85,214.394
86,230.800
87,251.983
88,296.330
89,350.267
90,360.346
91,376.892
92,400.094
93,437.174
94,487.221
95,567.630
96,965.965
97,1131.181
98,1150.523
99,1188.301
100,31644.030
