Percentage served,Time in ms
0,102.242
1,107.118
2,108.256
3,109.154
4,109.887
5,110.587
6,111.205
7,111.794
8,112.386
9,112.930
10,113.479
11,114.008
12,114.528
13,115.052
14,115.551
15,116.080
16,116.585
17,117.114
18,117.622
19,118.130
20,118.630
21,119.158
22,119.731
23,120.329
24,120.924
25,121.516
26,122.130
27,122.817
28,123.499
29,124.263
30,125.055
31,125.923
32,126.741
33,127.703
34,128.666
35,129.629
36,130.509
37,131.375
38,132.167
39,132.982
40,133.739
41,134.479
42,135.221
43,135.912
44,136.613
45,137.325
46,138.016
47,138.696
48,139.401
49,140.152
50,140.885
51,141.621
52,142.379
53,143.192
54,144.038
55,144.932
56,145.904
57,146.953
58,148.086
59,149.259
60,150.440
61,151.619
62,152.846
63,154.080
64,155.184
65,156.248
66,157.397
67,158.477
68,159.606
69,160.809
70,161.945
71,163.151
72,164.443
73,165.911
74,167.619
75,169.385
76,171.406
77,173.821
78,176.294
79,178.955
80,182.070
81,185.947
82,190.842
83,197.525
84,207.899
85,221.309
86,238.174
87,263.198
88,343.352
89,353.685
90,365.659
91,386.357
92,408.854
93,455.984
94,493.984
95,619.509
96,1020.708
97,1133.358
98,1155.514
99,1196.092
100,31813.165
