Percentage served,Time in ms
0,102.388
1,108.138
2,109.595
3,110.697
4,111.559
5,112.318
6,113.037
7,113.695
8,114.323
9,114.938
10,115.515
11,116.097
12,116.644
13,117.145
14,117.680
15,118.156
16,118.654
17,119.176
18,119.654
19,120.148
20,120.698
21,121.233
22,121.810
23,122.404
24,123.044
25,123.738
26,124.410
27,125.158
28,126.005
29,126.805
30,127.641
31,128.487
32,129.403
33,130.210
34,131.080
35,131.986
36,132.841
37,133.618
38,134.375
39,135.147
40,135.860
41,136.575
42,137.259
43,137.947
44,138.644
45,139.361
46,140.061
47,140.771
48,141.502
49,142.239
50,143.065
51,143.883
52,144.770
53,145.733
54,146.694
55,147.820
56,148.938
57,150.138
58,151.326
59,152.629
60,153.879
61,155.062
62,156.176
63,157.298
64,158.390
65,159.482
66,160.511
67,161.508
68,162.594
69,163.756
70,165.006
71,166.289
72,167.760
73,169.340
74,171.130
75,173.001
76,175.075
77,177.340
78,179.799
79,182.431
80,185.282
81,188.748
82,193.944
83,201.028
84,210.341
85,223.340
86,240.793
87,265.672
88,345.249
89,355.521
90,366.878
91,384.516
92,407.506
93,449.655
94,495.981
95,629.110
96,1041.150
97,1136.386
98,1157.700
99,1203.824
100,31769.355
