Percentage served,Time in ms
0,101.797
1,107.600
2,108.939
3,109.910
4,110.762
5,111.476
6,112.137
7,112.788
8,113.391
9,113.971
10,114.520
11,115.041
12,115.565
13,116.083
14,116.591
15,117.108
16,117.599
17,118.077
18,118.551
19,119.062
20,119.554
21,120.081
22,120.646
23,121.220
24,121.803
25,122.425
26,123.105
27,123.825
28,124.597
29,125.405
30,126.294
31,127.186
32,128.113
33,129.016
34,129.964
35,130.896
36,131.781
37,132.628
38,133.469
39,134.246
40,134.993
41,135.722
42,136.483
43,137.189
44,137.896
45,138.557
46,139.309
47,140.019
48,140.717
49,141.471
50,142.240
51,143.003
52,143.836
53,144.710
54,145.655
55,146.571
56,147.591
57,148.724
58,149.928
59,151.272
60,152.552
61,153.826
62,155.124
63,156.299
64,157.408
65,158.526
66,159.609
67,160.726
68,161.825
69,162.976
70,164.233
71,165.492
72,166.878
73,168.430
74,170.148
75,172.119
76,174.376
77,176.807
78,179.420
79,182.355
80,185.793
81,190.473
82,197.085
83,206.544
84,218.266
85,233.431
86,252.852
87,287.685
88,349.149
89,358.304
90,372.329
91,392.822
92,420.581
93,473.337
94,512.011
95,704.678
96,1115.442
97,1137.488
98,1158.031
99,1197.958
100,16660.561
