Percentage served,Time in ms
0,102.248
1,108.042
2,109.418
3,110.376
4,111.165
5,111.797
6,112.400
7,112.943
8,113.463
9,113.987
10,114.498
11,114.958
12,115.412
13,115.885
14,116.342
15,116.797
16,117.250
17,117.724
18,118.228
19,118.685
20,119.162
21,119.665
22,120.166
23,120.662
24,121.214
25,121.778
26,122.389
27,122.979
28,123.646
29,124.370
30,125.113
31,125.874
32,126.650
33,127.478
34,128.333
35,129.183
36,129.998
37,130.811
38,131.630
39,132.415
40,133.175
41,133.905
42,134.620
43,135.323
44,136.009
45,136.672
46,137.351
47,138.047
48,138.741
49,139.398
50,140.103
51,140.815
52,141.497
53,142.225
54,142.993
55,143.763
56,144.588
57,145.492
58,146.450
59,147.537
60,148.666
61,149.966
62,151.232
63,152.508
64,153.828
65,155.147
66,156.359
67,157.540
68,158.746
69,159.968
70,161.161
71,162.347
72,163.602
73,164.864
74,166.354
75,168.110
76,169.933
77,172.083
78,174.520
79,177.244
80,180.242
81,183.715
82,188.150
83,194.109
84,202.699
85,215.405
86,231.755
87,252.933
88,308.759
89,352.783
90,364.527
91,383.158
92,405.891
93,446.226
94,488.236
95,568.040
96,979.743
97,1133.293
98,1153.141
99,1193.090
100,16693.426
