Percentage served,Time in ms
0,102.163
1,107.134
2,108.307
3,109.143
4,109.885
5,110.484
6,111.034
7,111.548
8,112.006
9,112.474
10,112.917
11,113.372
12,113.816
13,114.269
14,114.696
15,115.109
16,115.563
17,115.999
18,116.440
19,116.871
20,117.343
21,117.799
22,118.270
23,118.780
24,119.253
25,119.778
26,120.285
27,120.846
28,121.440
29,122.005
30,122.644
31,123.315
32,124.011
33,124.756
34,125.607
35,126.421
36,127.256
37,128.160
38,129.035
39,129.942
40,130.822
41,131.705
42,132.480
43,133.314
44,134.118
45,134.899
46,135.688
47,136.484
48,137.257
49,138.050
50,138.830
51,139.585
52,140.320
53,141.079
54,141.876
55,142.670
56,143.511
57,144.380
58,145.436
59,146.482
60,147.548
61,148.636
62,149.925
63,151.207
64,152.513
65,153.817
66,155.141
67,156.422
68,157.593
69,158.788
70,159.970
71,161.203
72,162.429
73,163.784
74,165.170
75,166.709
76,168.405
77,170.381
78,172.609
79,174.951
80,178.020
81,181.354
82,184.929
83,189.623
84,195.764
85,205.019
86,218.225
87,235.519
88,261.710
89,342.981
90,354.604
91,367.089
92,388.631
93,414.182
94,469.541
95,518.826
96,851.787
97,1127.608
98,1149.395
99,1187.931
100,31742.896
