"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61349.70","11.092","5.232","10.231","17.391","23.327","34.015"
"PING_MBULK","72833.21","9.376","3.920","9.199","12.151","13.087","32.927"
"SET","68493.15","10.075","5.032","9.647","14.703","19.263","32.703"
"GET","72254.34","9.283","3.744","9.007","12.263","14.351","35.071"
"INCR","71787.51","9.477","3.712","9.247","12.479","14.623","31.983"
"LPUSH","62617.41","10.902","3.480","10.047","17.151","28.735","41.375"
"RPUSH","68306.01","9.908","3.824","9.431","14.551","19.599","31.839"
"LPOP","69686.41","9.711","3.576","9.423","13.199","17.535","24.815"
"RPOP","74183.98","9.259","3.584","9.199","12.015","12.631","19.327"
"SADD","62774.64","11.268","2.712","9.527","20.431","28.127","112.447"
"HSET","74460.16","9.389","4.080","9.367","11.855","12.455","20.079"
"SPOP","76511.09","9.164","4.000","9.135","11.559","12.295","18.319"
"ZADD","74906.37","9.163","3.304","9.119","11.879","12.495","14.031"
"ZPOPMIN","76394.20","9.113","3.296","9.087","11.543","12.567","17.039"
"LPUSH (needed to benchmark LRANGE)","69832.40","9.754","2.672","9.559","12.615","14.255","34.303"
"LRANGE_100 (first 100 elements)","28105.68","15.752","3.000","15.599","28.767","45.727","61.183"
"LRANGE_300 (first 300 elements)","12064.18","12.848","2.072","7.951","40.287","57.887","111.871"
"LRANGE_500 (first 500 elements)","5679.88","41.025","3.544","42.239","67.263","76.607","165.119"
"LRANGE_600 (first 600 elements)","4696.38","51.664","3.328","51.487","106.111","121.087","155.135"
"MSET (10 keys)","58207.21","11.574","2.944","10.983","17.471","27.263","35.615"
"XADD","54288.82","13.121","3.496","10.623","22.031","29.375","123.647"
