"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65146.58","10.289","3.616","9.407","16.575","19.711","33.439"
"PING_MBULK","74850.30","9.137","3.384","9.071","11.935","12.807","18.319"
"SET","62460.96","11.168","2.288","10.023","19.183","33.919","59.231"
"GET","72306.58","9.392","3.776","9.239","12.519","13.079","17.631"
"INCR","72150.07","9.417","3.472","9.271","12.519","13.087","14.575"
"LPUSH","66844.91","10.049","3.832","9.535","14.807","22.079","33.119"
"RPUSH","72463.77","9.364","3.792","9.167","12.255","12.967","30.367"
"LPOP","72568.94","9.424","2.800","9.279","12.095","12.863","32.079"
"RPOP","73964.50","9.329","3.312","9.287","11.991","12.615","14.343"
"SADD","76511.09","9.259","4.032","9.231","11.511","12.271","20.367"
"HSET","74349.44","9.493","3.632","9.455","11.871","12.975","16.607"
"SPOP","72939.46","9.618","4.296","9.615","12.159","12.839","14.703"
"ZADD","71736.01","9.515","4.000","9.391","12.479","13.455","21.263"
"ZPOPMIN","77041.60","8.854","3.040","8.783","11.599","12.247","13.927"
"LPUSH (needed to benchmark LRANGE)","72886.30","9.527","2.240","9.519","12.167","12.743","14.455"
"LRANGE_100 (first 100 elements)","29824.04","15.986","2.680","15.839","21.199","46.655","62.591"
"LRANGE_300 (first 300 elements)","8259.00","35.741","2.264","36.223","67.711","75.327","103.615"
"LRANGE_500 (first 500 elements)","5139.80","51.382","3.408","51.423","87.871","99.583","188.927"
"LRANGE_600 (first 600 elements)","4381.54","66.176","3.408","72.191","107.263","234.751","259.327"
"MSET (10 keys)","63451.78","10.714","5.232","10.607","13.927","14.703","15.727"
"XADD","69735.01","9.679","3.592","9.519","12.775","13.511","23.375"
