"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64724.92","10.445","4.048","9.631","16.559","18.863","25.567"
"PING_MBULK","73529.41","9.435","2.624","9.039","13.991","22.911","31.311"
"SET","65746.22","11.041","2.184","9.671","17.119","33.503","122.175"
"GET","77041.60","9.265","4.912","9.255","11.439","11.927","13.143"
"INCR","75301.21","9.512","3.208","9.399","11.511","12.039","33.599"
"LPUSH","72358.90","9.379","2.552","9.327","12.271","12.799","17.391"
"RPUSH","72150.07","9.343","3.752","9.239","12.207","13.127","26.879"
"LPOP","73260.07","9.347","3.896","9.271","12.183","12.775","17.423"
"RPOP","73800.73","9.183","3.296","9.055","12.111","12.615","13.303"
"SADD","71890.73","9.402","2.664","9.151","12.287","13.391","34.719"
"HSET","72886.30","9.280","3.224","9.191","12.103","13.575","25.215"
"SPOP","76687.12","9.297","2.712","9.207","11.367","11.863","31.439"
"ZADD","74515.65","9.443","2.384","9.479","11.799","12.455","16.911"
"ZPOPMIN","75815.01","9.341","2.432","9.263","11.455","13.367","30.271"
"LPUSH (needed to benchmark LRANGE)","72254.34","9.785","2.824","9.791","12.183","12.863","14.375"
"LRANGE_100 (first 100 elements)","31172.07","16.733","2.576","16.911","20.447","34.431","59.519"
"LRANGE_300 (first 300 elements)","12794.27","11.987","2.216","7.927","35.711","49.407","116.607"
"LRANGE_500 (first 500 elements)","5821.06","39.884","2.184","41.631","68.095","85.631","161.407"
"LRANGE_600 (first 600 elements)","4909.42","46.874","2.336","49.055","77.439","181.119","210.047"
"MSET (10 keys)","61728.39","10.927","4.176","10.783","14.359","15.103","18.863"
"XADD","66711.14","10.081","3.848","9.959","13.351","14.527","20.415"
