"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","59701.50","11.383","4.800","10.287","18.879","21.695","30.207"
"PING_MBULK","71225.07","9.533","3.320","9.343","12.743","13.271","21.871"
"SET","54854.64","13.157","2.928","10.655","22.687","29.599","118.847"
"GET","68027.21","10.295","3.080","9.655","15.839","27.871","35.071"
"INCR","77760.50","8.886","4.264","8.855","11.351","12.319","18.159"
"LPUSH","70871.72","9.563","5.088","9.447","12.511","13.727","15.263"
"RPUSH","73855.24","9.500","3.776","9.471","11.887","12.863","19.967"
"LPOP","74794.31","9.540","2.152","9.527","11.751","12.255","14.031"
"RPOP","74738.41","9.552","2.464","9.535","11.663","12.119","15.999"
"SADD","77220.08","9.277","4.744","9.239","11.327","11.695","14.319"
"HSET","75018.76","9.507","4.800","9.423","11.695","13.455","17.807"
"SPOP","78554.59","9.100","2.072","9.079","11.151","11.535","12.407"
"ZADD","75131.48","9.506","4.704","9.455","11.663","12.703","16.495"
"ZPOPMIN","76923.08","9.180","3.192","9.071","11.223","12.295","29.439"
"LPUSH (needed to benchmark LRANGE)","72674.41","9.440","2.632","9.319","12.119","13.511","29.951"
"LRANGE_100 (first 100 elements)","33829.50","14.965","4.080","14.895","19.055","24.815","54.911"
"LRANGE_300 (first 300 elements)","13435.44","7.647","2.496","5.655","12.223","39.423","109.951"
"LRANGE_500 (first 500 elements)","5229.03","51.085","3.624","51.807","88.383","114.367","180.479"
"LRANGE_600 (first 600 elements)","4432.62","63.465","3.016","57.855","110.015","251.775","543.231"
"MSET (10 keys)","57438.25","11.709","3.128","11.263","16.719","23.583","32.687"
"XADD","63251.11","10.671","4.104","10.511","14.167","15.775","24.735"
