"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63856.96","10.546","4.152","9.535","17.039","20.239","35.039"
"PING_MBULK","75987.84","9.140","3.824","9.071","11.495","12.207","27.375"
"SET","71530.76","9.762","2.232","9.503","12.263","23.311","37.183"
"GET","75471.70","9.506","3.440","9.495","11.639","12.063","14.327"
"INCR","76219.51","9.422","2.024","9.415","11.535","11.927","13.111"
"LPUSH","71225.07","9.541","4.056","9.407","12.471","13.047","19.631"
"RPUSH","72411.30","9.336","3.792","9.207","12.303","12.847","15.631"
"LPOP","72463.77","9.417","4.056","9.327","12.271","12.831","15.391"
"RPOP","71479.62","9.846","3.200","9.743","12.215","13.663","34.431"
"SADD","74571.22","9.567","3.936","9.559","11.823","12.511","16.463"
"HSET","72833.21","9.752","2.968","9.647","11.983","13.087","33.439"
"SPOP","75187.97","9.495","2.648","9.463","11.719","12.815","19.295"
"ZADD","73691.97","9.403","2.880","9.383","12.039","12.631","15.023"
"ZPOPMIN","71428.57","9.667","2.752","9.271","13.767","22.815","35.263"
"LPUSH (needed to benchmark LRANGE)","71275.84","9.523","3.840","9.399","12.519","13.039","16.351"
"LRANGE_100 (first 100 elements)","31989.76","15.936","4.184","16.327","18.911","31.487","44.127"
"LRANGE_300 (first 300 elements)","9056.33","29.006","2.288","19.215","67.903","77.567","105.791"
"LRANGE_500 (first 500 elements)","5771.67","35.262","3.888","23.391","85.631","96.959","243.071"
"LRANGE_600 (first 600 elements)","4180.43","69.641","2.400","72.383","123.135","166.399","262.399"
"MSET (10 keys)","49800.80","13.585","4.184","13.039","20.047","25.663","35.199"
"XADD","59523.81","11.349","3.856","11.191","15.007","17.375","27.887"
