"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61957.87","10.905","4.032","10.175","16.719","21.599","32.079"
"PING_MBULK","72202.16","9.360","3.352","9.247","12.319","12.919","14.383"
"SET","67249.50","10.035","4.288","9.639","14.351","18.607","23.455"
"GET","70274.07","9.481","3.464","9.239","12.567","14.247","34.111"
"INCR","59136.61","11.744","2.928","10.151","18.127","29.775","96.319"
"LPUSH","71275.84","9.409","2.600","9.255","12.383","13.215","25.935"
"RPUSH","72992.70","9.210","3.808","9.071","12.231","13.087","19.983"
"LPOP","74128.98","9.137","2.984","9.031","12.023","12.687","13.639"
"RPOP","73909.83","9.219","3.856","9.143","11.967","12.679","17.615"
"SADD","76277.65","8.911","1.976","8.887","11.615","12.287","17.279"
"HSET","69589.42","9.762","3.496","9.191","15.159","19.679","38.719"
"SPOP","77760.50","9.203","3.824","9.183","11.263","11.751","17.311"
"ZADD","74626.87","9.265","3.912","9.239","11.879","12.655","17.359"
"ZPOPMIN","77881.62","9.005","3.096","8.999","11.279","11.935","13.791"
"LPUSH (needed to benchmark LRANGE)","70671.38","9.500","2.520","9.279","12.543","14.815","30.799"
"LRANGE_100 (first 100 elements)","30432.14","14.481","2.984","15.383","19.359","39.007","69.567"
"LRANGE_300 (first 300 elements)","7433.29","38.000","3.392","36.959","67.263","86.015","104.703"
"LRANGE_500 (first 500 elements)","4865.71","56.114","3.536","62.207","93.567","102.719","210.815"
"LRANGE_600 (first 600 elements)","4555.60","54.747","2.416","50.079","101.631","247.039","331.775"
"MSET (10 keys)","60277.27","11.169","3.056","10.927","14.543","15.775","39.679"
"XADD","60679.61","11.098","3.608","10.479","17.087","20.111","22.463"
