"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62656.64","10.789","4.784","9.783","17.487","23.407","31.519"
"PING_MBULK","74074.07","9.426","2.808","9.343","11.831","14.335","26.639"
"SET","73046.02","9.492","2.472","9.471","12.095","12.751","17.071"
"GET","72886.30","9.679","2.816","9.607","11.991","13.551","27.663"
"INCR","61425.06","11.355","2.528","9.863","17.487","33.887","107.071"
"LPUSH","69686.41","9.776","2.720","9.703","12.767","13.559","14.583"
"RPUSH","58651.02","11.574","3.336","10.807","17.759","19.887","21.295"
"LPOP","67114.09","10.077","4.464","9.567","15.111","19.823","32.447"
"RPOP","71174.38","9.745","2.944","9.623","12.319","13.039","34.367"
"SADD","74349.44","9.264","3.480","9.215","11.991","12.527","13.479"
"HSET","72098.05","9.275","2.528","9.119","12.303","14.559","26.511"
"SPOP","74239.05","9.347","3.520","9.239","11.799","14.735","34.495"
"ZADD","71633.23","9.452","2.656","9.287","12.399","15.575","31.231"
"ZPOPMIN","75357.95","9.380","3.680","9.375","11.687","12.431","17.103"
"LPUSH (needed to benchmark LRANGE)","70077.09","9.795","2.728","9.751","12.647","13.663","15.751"
"LRANGE_100 (first 100 elements)","28735.63","15.007","3.696","15.119","21.903","42.271","65.983"
"LRANGE_300 (first 300 elements)","10894.43","17.381","2.376","7.767","63.135","71.807","141.695"
"LRANGE_500 (first 500 elements)","7327.08","16.969","3.824","8.887","52.863","65.087","173.439"
"LRANGE_600 (first 600 elements)","4505.52","60.521","2.560","62.879","103.999","172.287","264.447"
"MSET (10 keys)","58479.53","11.571","3.224","11.319","15.135","17.503","36.767"
"XADD","54734.54","12.255","3.368","11.511","18.927","21.279","26.559"
