"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63411.54","10.597","4.824","9.591","17.423","20.895","29.775"
"PING_MBULK","74962.52","9.358","2.696","9.183","11.647","13.199","34.239"
"SET","59488.40","12.012","2.744","9.855","21.695","38.527","136.703"
"GET","74515.65","9.495","3.800","9.479","11.807","12.735","19.791"
"INCR","73746.31","9.714","2.696","9.591","11.743","12.247","37.439"
"LPUSH","69108.50","9.714","2.592","9.519","12.815","14.311","29.327"
"RPUSH","69735.01","9.667","4.032","9.391","12.647","13.975","37.567"
"LPOP","69930.07","9.655","3.880","9.479","12.823","14.511","22.991"
"RPOP","70126.23","9.666","3.984","9.431","12.623","14.063","31.807"
"SADD","70821.53","9.455","3.680","9.367","12.471","15.911","26.655"
"HSET","71174.38","9.461","3.760","9.295","12.447","15.495","31.151"
"SPOP","70224.72","9.881","2.664","9.703","13.351","16.671","21.631"
"ZADD","69252.08","9.668","3.624","9.503","12.847","14.039","22.431"
"ZPOPMIN","71479.62","9.356","3.608","9.207","12.471","14.055","19.551"
"LPUSH (needed to benchmark LRANGE)","64892.93","10.311","3.768","10.063","13.607","15.103","34.495"
"LRANGE_100 (first 100 elements)","29411.76","15.660","2.688","15.559","28.655","38.175","62.431"
"LRANGE_300 (first 300 elements)","13972.33","8.348","2.224","7.263","15.031","44.095","125.311"
"LRANGE_500 (first 500 elements)","5486.67","43.433","2.784","38.911","88.447","103.999","246.783"
"LRANGE_600 (first 600 elements)","4753.98","48.161","2.384","45.567","98.303","174.719","232.703"
"MSET (10 keys)","54525.63","12.400","5.712","11.591","19.343","22.671","31.151"
"XADD","69686.41","9.673","3.936","9.543","12.751","13.543","17.103"
