"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64557.78","10.465","3.904","9.551","16.799","21.071","39.711"
"PING_MBULK","71787.51","9.351","3.816","9.175","12.447","14.439","22.895"
"SET","59916.12","11.657","2.680","10.295","18.511","26.719","74.111"
"GET","68399.45","9.805","3.792","9.199","15.095","19.183","36.863"
"INCR","73421.44","9.092","3.712","8.967","12.167","13.551","19.663"
"LPUSH","70521.86","9.618","4.200","9.527","12.623","13.295","15.391"
"RPUSH","70422.54","9.542","3.752","9.303","12.511","13.255","32.271"
"LPOP","71787.51","9.515","3.024","9.471","12.415","12.999","17.791"
"RPOP","72098.05","9.420","4.096","9.295","12.367","12.871","17.439"
"SADD","73313.78","9.693","2.552","9.591","11.807","12.415","32.303"
"HSET","68870.52","10.125","3.752","9.927","13.431","17.439","20.351"
"SPOP","71581.96","9.604","2.624","9.447","12.247","14.015","34.431"
"ZADD","62539.09","10.922","3.928","10.039","17.279","20.111","38.527"
"ZPOPMIN","75528.70","9.541","4.032","9.551","11.639","12.039","16.895"
"LPUSH (needed to benchmark LRANGE)","70571.62","9.569","2.520","9.455","12.599","13.223","18.511"
"LRANGE_100 (first 100 elements)","29112.08","15.030","2.976","15.415","21.199","40.063","71.167"
"LRANGE_300 (first 300 elements)","12703.25","10.964","2.376","7.583","36.447","51.519","115.263"
"LRANGE_500 (first 500 elements)","6374.71","22.826","2.888","11.271","64.223","82.175","141.951"
"LRANGE_600 (first 600 elements)","4920.29","47.862","2.632","49.663","79.039","174.719","194.431"
"MSET (10 keys)","58105.75","11.735","4.392","11.583","15.287","16.927","23.327"
"XADD","62344.14","10.850","4.024","10.511","15.343","18.847","22.079"
