"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","42535.09","16.657","2.472","13.903","33.919","49.919","75.839"
"PING_MBULK","43535.05","16.142","1.760","13.703","33.695","46.271","70.719"
"SET","39231.07","17.612","2.664","14.671","37.087","48.927","57.823"
"GET","46728.97","14.763","2.384","12.879","30.143","42.655","55.519"
"INCR","43177.89","15.898","2.344","13.359","36.319","48.959","56.735"
"LPUSH","40683.48","17.614","2.344","15.079","34.559","56.191","78.399"
"RPUSH","42354.93","16.999","2.592","13.983","33.567","49.759","78.079"
"LPOP","44464.20","16.032","2.440","13.591","31.455","46.719","56.319"
"RPOP","42571.31","17.111","2.408","13.599","38.367","61.343","76.095"
"SADD","44150.11","15.841","2.408","14.207","29.567","35.679","44.063"
"HSET","45413.26","15.413","2.328","13.247","29.855","48.767","73.215"
"SPOP","43402.78","16.357","2.400","13.919","33.151","45.983","55.967"
"ZADD","45269.35","15.697","2.352","13.135","31.935","41.695","84.351"
"ZPOPMIN","42771.60","16.069","2.264","12.847","34.015","58.527","73.023"
"LPUSH (needed to benchmark LRANGE)","41493.77","17.016","2.616","14.407","35.711","49.151","63.775"
"LRANGE_100 (first 100 elements)","11785.50","40.279","2.832","34.911","84.991","113.471","150.783"
"LRANGE_300 (first 300 elements)","8144.65","27.791","2.560","17.727","74.559","117.247","213.247"
"LRANGE_500 (first 500 elements)","5968.01","27.449","3.496","14.367","68.607","152.959","188.543"
"LRANGE_600 (first 600 elements)","4392.90","55.474","4.232","50.143","112.831","127.999","185.471"
"MSET (10 keys)","51413.88","13.106","4.744","12.519","19.391","24.255","40.735"
"XADD","62305.30","10.895","3.512","10.767","14.335","15.151","19.535"
