"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63694.27","10.575","4.168","9.647","16.943","20.607","33.887"
"PING_MBULK","77881.62","8.596","4.080","8.471","11.463","12.127","13.575"
"SET","71530.76","9.773","2.552","9.311","11.839","29.535","58.495"
"GET","77279.75","9.314","3.504","9.295","11.327","11.679","14.015"
"INCR","76511.09","8.971","3.880","8.903","11.583","12.351","19.823"
"LPUSH","72463.77","9.305","3.808","9.175","12.239","12.935","16.559"
"RPUSH","73475.39","9.161","3.680","9.039","12.135","12.855","16.527"
"LPOP","73964.50","9.146","3.432","9.023","12.063","12.695","15.055"
"RPOP","72886.30","9.271","2.376","9.015","12.079","12.855","37.663"
"SADD","75471.70","9.359","2.576","9.311","11.463","12.207","28.271"
"HSET","75471.70","9.051","3.048","8.959","11.799","12.711","20.863"
"SPOP","76745.97","8.934","2.280","8.847","11.615","14.551","19.647"
"ZADD","73637.70","9.222","2.752","9.135","11.983","13.023","22.447"
"ZPOPMIN","77760.50","9.152","3.832","9.135","11.223","11.751","16.927"
"LPUSH (needed to benchmark LRANGE)","71839.09","9.534","3.240","9.359","12.183","12.943","34.239"
"LRANGE_100 (first 100 elements)","31908.10","16.536","3.088","16.095","23.759","45.887","61.215"
"LRANGE_300 (first 300 elements)","14080.54","8.248","2.264","7.255","14.559","43.647","103.743"
"LRANGE_500 (first 500 elements)","5888.93","40.943","2.056","42.623","66.751","77.055","169.855"
"LRANGE_600 (first 600 elements)","5072.54","44.522","2.496","44.927","76.159","182.015","284.671"
"MSET (10 keys)","62189.05","10.765","2.824","10.607","14.063","15.287","33.759"
"XADD","56369.79","11.930","2.760","11.423","18.239","21.023","25.695"
