"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62500.00","10.795","4.056","9.767","17.599","20.847","31.743"
"PING_MBULK","75585.79","9.436","3.768","9.415","11.623","12.247","20.543"
"SET","66181.34","10.732","4.000","9.847","15.775","19.183","84.479"
"GET","74294.21","9.584","3.056","9.455","11.719","13.519","33.567"
"INCR","75018.76","9.462","2.712","9.415","11.591","12.127","26.415"
"LPUSH","71479.62","9.496","2.768","9.391","12.447","12.967","13.911"
"RPUSH","58548.01","11.565","3.856","10.599","17.887","20.447","34.943"
"LPOP","68306.01","9.927","4.056","9.543","13.871","19.263","28.095"
"RPOP","70372.98","9.620","3.248","9.455","12.695","14.063","19.103"
"SADD","72833.21","9.467","3.888","9.383","12.199","13.823","18.943"
"HSET","71275.84","9.691","2.760","9.567","12.431","15.007","26.319"
"SPOP","71123.76","9.785","2.848","9.575","12.471","14.663","36.703"
"ZADD","70521.86","9.571","3.976","9.439","12.695","14.095","18.383"
"ZPOPMIN","72098.05","9.379","3.832","9.127","12.279","14.431","35.455"
"LPUSH (needed to benchmark LRANGE)","68917.99","9.756","2.856","9.543","12.783","14.263","32.079"
"LRANGE_100 (first 100 elements)","28876.70","15.039","3.432","14.943","23.487","35.551","60.383"
"LRANGE_300 (first 300 elements)","8876.26","30.982","2.344","24.447","66.879","75.711","110.335"
"LRANGE_500 (first 500 elements)","5830.90","39.041","2.616","34.047","90.367","123.007","206.463"
"LRANGE_600 (first 600 elements)","4892.61","48.713","3.776","49.311","77.055","179.839","348.415"
"MSET (10 keys)","57670.13","11.678","2.968","11.527","15.407","17.279","22.431"
"XADD","63816.21","10.520","3.768","10.359","14.119","16.063","24.271"
