"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62421.97","10.807","4.064","9.871","17.455","21.647","33.343"
"PING_MBULK","74682.60","8.990","3.632","8.815","11.991","13.031","21.055"
"SET","63572.79","10.665","2.664","9.615","17.999","26.783","48.703"
"GET","75357.95","9.366","2.056","9.375","11.711","12.239","13.791"
"INCR","74626.87","9.447","4.088","9.415","11.823","12.583","20.991"
"LPUSH","69930.07","9.733","4.272","9.607","12.719","13.823","23.295"
"RPUSH","69979.01","9.567","3.768","9.319","12.607","13.351","33.279"
"LPOP","68823.12","9.727","3.704","9.535","12.935","15.247","25.983"
"RPOP","68775.79","9.780","3.696","9.551","12.951","15.655","30.783"
"SADD","72150.07","9.305","3.544","9.151","12.407","14.223","18.607"
"HSET","61728.39","11.021","3.792","10.503","16.159","21.247","34.239"
"SPOP","66137.57","10.188","3.712","9.911","13.703","16.959","33.631"
"ZADD","64102.57","10.576","4.016","10.423","14.015","15.655","20.095"
"ZPOPMIN","66093.85","10.213","4.168","9.919","13.463","15.463","33.439"
"LPUSH (needed to benchmark LRANGE)","62972.29","10.790","3.952","10.615","14.239","15.495","21.343"
"LRANGE_100 (first 100 elements)","28192.84","15.683","3.800","15.791","22.319","40.415","64.831"
"LRANGE_300 (first 300 elements)","13005.59","9.775","2.280","7.543","28.783","52.479","114.943"
"LRANGE_500 (first 500 elements)","5666.36","40.441","3.352","42.527","66.175","75.647","165.887"
"LRANGE_600 (first 600 elements)","5012.28","44.081","2.528","42.111","81.663","173.055","199.423"
"MSET (10 keys)","60679.61","11.160","3.272","11.095","14.567","15.287","18.591"
"XADD","65445.03","10.237","3.680","10.047","13.527","15.679","27.711"
