"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66181.34","10.497","4.416","9.687","16.303","19.295","33.663"
"PING_MBULK","74460.16","9.181","3.056","8.999","11.799","13.183","34.975"
"SET","74794.31","9.027","3.400","8.911","11.927","12.583","13.623"
"GET","76045.62","8.839","2.392","8.719","11.735","12.399","16.655"
"INCR","75187.97","9.011","4.168","8.895","11.839","12.639","18.863"
"LPUSH","69060.77","9.706","2.688","9.479","12.735","14.167","32.639"
"RPUSH","70472.16","9.529","3.688","9.231","12.439","13.519","40.319"
"LPOP","69783.67","9.668","3.384","9.503","12.799","13.903","21.791"
"RPOP","71839.09","9.331","3.752","9.199","12.327","13.215","14.319"
"SADD","73046.02","9.183","3.568","8.935","12.151","14.151","33.855"
"HSET","68119.89","9.920","3.536","9.431","14.999","19.263","31.519"
"SPOP","73260.07","9.201","3.448","9.071","12.199","12.991","16.927"
"ZADD","73964.50","9.096","3.304","8.975","12.119","12.871","15.671"
"ZPOPMIN","75815.01","8.871","3.240","8.727","11.783","12.671","16.527"
"LPUSH (needed to benchmark LRANGE)","71479.62","9.418","4.048","9.279","12.431","13.239","16.383"
"LRANGE_100 (first 100 elements)","30450.67","14.599","2.960","14.943","19.631","37.887","66.303"
"LRANGE_300 (first 300 elements)","12909.89","10.872","2.264","7.495","36.863","48.607","108.351"
"LRANGE_500 (first 500 elements)","7303.00","15.216","2.312","8.207","52.991","66.495","161.151"
"LRANGE_600 (first 600 elements)","5048.47","45.004","2.848","46.879","78.335","153.087","210.687"
"MSET (10 keys)","58788.95","11.415","2.928","11.223","14.943","16.767","32.607"
"XADD","65789.48","10.221","3.576","9.999","13.511","15.455","31.631"
