"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62227.75","10.923","3.968","9.903","17.759","20.575","28.543"
"PING_MBULK","74460.16","8.872","3.664","8.687","11.943","13.799","24.911"
"SET","62500.00","11.353","3.504","9.807","20.399","36.927","84.223"
"GET","73367.57","9.423","3.120","9.367","11.879","13.519","24.591"
"INCR","75187.97","9.246","3.864","9.231","11.743","12.319","15.655"
"LPUSH","69832.40","9.671","2.832","9.543","12.615","14.791","29.711"
"RPUSH","71377.59","9.492","3.856","9.375","12.471","12.999","15.039"
"LPOP","71839.09","9.586","2.936","9.543","12.399","12.935","14.951"
"RPOP","71684.59","9.742","3.376","9.751","12.295","13.199","18.879"
"SADD","71479.62","9.746","2.704","9.679","12.175","13.543","26.847"
"HSET","71275.84","9.612","2.984","9.471","12.439","16.751","28.959"
"SPOP","74349.44","9.468","2.680","9.415","11.719","12.975","25.599"
"ZADD","72886.30","9.607","4.056","9.591","12.095","12.703","18.687"
"ZPOPMIN","75987.84","9.462","2.088","9.463","11.575","11.983","12.911"
"LPUSH (needed to benchmark LRANGE)","69930.07","9.681","2.944","9.495","12.607","13.335","33.599"
"LRANGE_100 (first 100 elements)","29463.76","14.919","3.680","15.439","20.511","35.775","55.391"
"LRANGE_300 (first 300 elements)","12918.23","8.682","2.432","7.607","12.679","42.335","115.519"
"LRANGE_500 (first 500 elements)","5225.21","45.496","2.376","43.647","90.687","110.015","144.127"
"LRANGE_600 (first 600 elements)","4687.35","54.003","2.488","49.151","103.295","246.527","276.991"
"MSET (10 keys)","60240.96","11.247","3.112","11.111","14.663","15.671","29.855"
"XADD","50301.81","13.305","3.888","13.071","20.127","22.079","28.399"
