"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63613.23","10.594","3.904","9.583","17.423","21.135","29.263"
"PING_MBULK","75872.54","9.410","4.184","9.367","11.559","12.087","17.183"
"SET","57636.89","12.205","3.320","10.335","21.535","33.055","95.743"
"GET","71022.73","9.431","3.936","9.239","12.495","13.647","27.071"
"INCR","72621.64","9.303","3.616","9.167","12.343","13.271","16.927"
"LPUSH","57836.90","11.754","3.256","10.935","18.063","20.175","21.823"
"RPUSH","68965.52","9.794","3.848","9.583","12.927","15.703","25.919"
"LPOP","71174.38","9.453","3.608","9.311","12.527","13.207","19.151"
"RPOP","71684.59","9.390","3.056","9.255","12.455","13.015","14.231"
"SADD","74128.98","9.335","3.232","9.359","11.895","12.743","17.967"
"HSET","72150.07","9.504","3.448","9.439","12.343","13.039","17.247"
"SPOP","74294.21","9.646","4.072","9.623","11.815","12.559","20.639"
"ZADD","72463.77","9.686","2.928","9.719","12.223","13.071","17.135"
"ZPOPMIN","75301.21","9.553","4.016","9.543","11.639","12.023","15.775"
"LPUSH (needed to benchmark LRANGE)","67567.57","10.069","2.440","9.935","13.111","14.751","15.911"
"LRANGE_100 (first 100 elements)","30312.21","14.733","2.752","15.903","19.887","21.503","40.831"
"LRANGE_300 (first 300 elements)","13137.15","8.988","2.296","7.495","19.359","50.495","108.991"
"LRANGE_500 (first 500 elements)","7491.20","12.888","3.072","7.783","51.007","71.423","192.383"
"LRANGE_600 (first 600 elements)","5060.98","43.665","3.480","44.575","76.799","172.927","201.599"
"MSET (10 keys)","60096.15","11.321","3.624","11.159","14.767","15.655","29.279"
"XADD","67385.45","10.006","3.384","9.847","13.215","13.967","21.983"
