"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62227.75","10.864","4.968","9.975","17.103","21.455","37.759"
"PING_MBULK","74962.52","9.325","3.544","9.287","11.783","12.743","22.415"
"SET","73206.44","9.589","2.248","9.599","12.055","12.639","13.967"
"GET","74239.05","9.546","4.208","9.511","11.847","12.519","21.743"
"INCR","73800.73","9.684","2.680","9.543","11.711","12.311","36.703"
"LPUSH","52826.20","13.229","3.784","11.095","21.839","32.079","110.079"
"RPUSH","69783.67","9.668","3.736","9.447","12.703","13.447","30.927"
"LPOP","70028.02","9.650","3.288","9.511","12.759","13.399","17.615"
"RPOP","70274.07","9.525","3.760","9.295","12.591","13.327","30.959"
"SADD","73099.41","9.247","3.448","9.087","12.223","12.951","22.943"
"HSET","72254.34","9.353","4.008","9.223","12.335","12.847","15.983"
"SPOP","75528.70","9.400","3.496","9.415","11.647","12.159","13.639"
"ZADD","71377.59","9.724","2.608","9.607","12.215","13.207","33.503"
"ZPOPMIN","73529.41","9.429","4.024","9.279","11.831","13.639","34.047"
"LPUSH (needed to benchmark LRANGE)","71275.84","10.079","2.240","10.079","12.311","12.719","13.407"
"LRANGE_100 (first 100 elements)","31250.00","16.216","2.576","15.887","20.239","44.447","61.567"
"LRANGE_300 (first 300 elements)","12928.25","8.654","2.624","7.519","16.751","45.087","106.367"
"LRANGE_500 (first 500 elements)","7181.84","11.847","3.000","8.087","42.911","63.935","164.095"
"LRANGE_600 (first 600 elements)","4889.74","47.145","2.776","47.743","86.527","108.095","199.679"
"MSET (10 keys)","45682.96","15.244","3.448","12.847","26.063","41.887","138.367"
"XADD","59808.61","11.363","4.232","11.191","14.951","16.895","25.887"
