"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61804.70","10.889","4.096","9.887","17.503","20.447","34.367"
"PING_MBULK","71225.07","9.399","3.728","9.191","12.415","14.351","27.951"
"SET","60975.61","11.172","3.360","9.911","18.671","27.407","50.079"
"GET","73475.39","9.735","2.464","9.599","11.767","12.295","36.767"
"INCR","74571.22","9.381","2.536","9.367","11.871","12.511","17.615"
"LPUSH","69060.77","9.905","2.680","9.711","12.967","18.399","22.799"
"RPUSH","69930.07","9.584","3.920","9.383","12.631","13.407","28.831"
"LPOP","71479.62","9.445","3.944","9.311","12.479","13.055","15.495"
"RPOP","71581.96","9.406","3.800","9.279","12.487","13.087","15.551"
"SADD","73206.44","9.231","3.736","9.095","12.207","13.063","16.495"
"HSET","72621.64","9.408","2.400","9.343","12.287","12.871","15.735"
"SPOP","74404.77","9.472","3.840","9.455","11.807","12.679","14.719"
"ZADD","68352.70","9.977","3.176","9.807","12.935","14.015","32.543"
"ZPOPMIN","70821.53","9.458","3.792","9.247","12.519","13.895","28.063"
"LPUSH (needed to benchmark LRANGE)","71377.59","9.452","3.864","9.319","12.487","13.031","14.567"
"LRANGE_100 (first 100 elements)","29120.56","14.816","2.920","15.007","21.279","41.311","54.783"
"LRANGE_300 (first 300 elements)","13089.01","9.626","2.128","7.607","28.783","46.143","111.935"
"LRANGE_500 (first 500 elements)","5057.66","56.402","3.536","58.559","97.087","131.071","150.015"
"LRANGE_600 (first 600 elements)","4431.25","63.465","2.360","65.439","114.559","153.727","241.151"
"MSET (10 keys)","60096.15","11.259","6.544","11.111","14.743","15.543","19.231"
"XADD","64724.92","10.422","3.848","10.247","13.727","15.455","17.839"
