"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62111.80","10.892","4.312","10.031","17.455","20.655","31.007"
"PING_MBULK","74074.07","9.276","3.776","9.111","11.855","13.431","35.967"
"SET","69348.12","10.022","2.296","9.559","12.575","23.631","60.223"
"GET","74128.98","9.618","2.576","9.567","11.711","12.175","27.471"
"INCR","73800.73","9.719","3.192","9.599","11.743","12.287","36.223"
"LPUSH","69979.01","9.689","2.648","9.591","12.607","13.359","25.551"
"RPUSH","71123.76","9.518","3.408","9.391","12.503","13.079","15.047"
"LPOP","70175.44","9.556","3.760","9.359","12.623","13.383","28.175"
"RPOP","70175.44","9.604","3.896","9.335","12.623","14.279","37.535"
"SADD","74515.65","9.245","3.240","9.215","11.895","12.479","14.743"
"HSET","71225.07","9.651","2.960","9.511","12.399","14.511","32.223"
"SPOP","76394.20","9.230","2.168","9.239","11.575","12.303","17.167"
"ZADD","73746.31","9.172","3.824","9.015","12.063","12.991","20.223"
"ZPOPMIN","76863.95","9.126","2.824","9.079","11.327","14.055","26.959"
"LPUSH (needed to benchmark LRANGE)","72254.34","9.286","2.608","9.135","12.175","12.991","27.839"
"LRANGE_100 (first 100 elements)","29577.05","14.751","2.896","15.191","20.623","42.463","67.711"
"LRANGE_300 (first 300 elements)","13131.98","10.076","2.192","7.303","29.327","67.391","151.679"
"LRANGE_500 (first 500 elements)","4889.02","55.214","3.392","62.335","89.919","103.359","171.903"
"LRANGE_600 (first 600 elements)","4353.31","53.534","2.544","50.111","107.135","150.655","286.719"
"MSET (10 keys)","56625.14","11.972","3.568","11.727","15.687","18.047","34.463"
"XADD","63897.76","10.503","3.736","10.247","13.799","15.743","34.175"
