"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62695.92","10.698","3.776","9.743","17.247","20.015","27.135"
"PING_MBULK","75187.97","9.370","3.672","9.255","11.607","12.391","32.735"
"SET","72833.21","9.762","2.512","9.727","11.927","12.447","25.167"
"GET","74349.44","9.653","2.056","9.663","11.839","12.327","13.703"
"INCR","73260.07","9.488","2.696","9.455","11.943","12.719","26.543"
"LPUSH","67750.68","10.060","2.896","9.847","12.975","14.199","37.439"
"RPUSH","69686.41","9.708","3.744","9.543","12.823","13.671","22.415"
"LPOP","68540.09","9.782","3.752","9.575","12.895","14.679","27.967"
"RPOP","70422.54","9.499","3.904","9.303","12.607","13.287","27.279"
"SADD","70126.23","9.581","3.768","9.367","12.599","14.711","26.815"
"HSET","58445.36","12.080","3.552","9.919","22.367","32.751","131.071"
"SPOP","74626.87","9.223","3.616","9.167","11.903","12.671","22.415"
"ZADD","71326.68","9.457","2.904","9.319","12.407","13.287","27.199"
"ZPOPMIN","74626.87","9.268","3.528","9.239","11.903","12.647","21.375"
"LPUSH (needed to benchmark LRANGE)","68917.99","9.813","4.056","9.687","12.959","13.919","20.191"
"LRANGE_100 (first 100 elements)","29770.77","14.823","2.968","15.119","19.951","34.751","59.231"
"LRANGE_300 (first 300 elements)","12210.01","11.047","2.584","7.543","38.655","56.383","103.103"
"LRANGE_500 (first 500 elements)","5910.17","37.838","2.528","40.927","64.735","74.879","175.999"
"LRANGE_600 (first 600 elements)","5131.63","42.559","2.512","43.999","76.799","89.535","190.335"
"MSET (10 keys)","60060.06","11.336","3.264","11.143","14.799","15.991","31.279"
"XADD","66979.23","9.964","3.976","9.775","13.255","14.079","26.607"
