"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61349.70","11.007","3.920","10.079","17.407","20.447","36.767"
"PING_MBULK","74571.22","9.253","3.848","9.119","11.719","12.527","36.255"
"SET","57504.31","12.308","4.632","9.943","18.927","37.823","131.327"
"GET","74794.31","9.412","4.104","9.399","11.815","12.495","18.431"
"INCR","74794.31","9.608","4.008","9.567","11.679","12.135","20.959"
"LPUSH","70621.47","9.731","2.288","9.703","12.551","13.159","17.183"
"RPUSH","70126.23","9.576","3.912","9.335","12.543","13.175","33.311"
"LPOP","70821.53","9.489","3.928","9.311","12.511","13.159","27.871"
"RPOP","70721.36","9.500","3.760","9.287","12.487","13.087","31.951"
"SADD","74128.98","9.647","4.224","9.631","11.815","12.423","16.263"
"HSET","66269.05","10.295","3.000","9.847","15.455","19.807","31.631"
"SPOP","74349.44","9.580","2.624","9.575","11.703","12.367","24.031"
"ZADD","71123.76","9.600","2.552","9.367","12.455","16.183","36.511"
"ZPOPMIN","75357.95","9.506","3.856","9.503","11.623","12.047","14.575"
"LPUSH (needed to benchmark LRANGE)","71022.73","9.558","2.128","9.471","12.543","13.079","13.927"
"LRANGE_100 (first 100 elements)","28433.32","14.529","2.832","14.303","25.935","37.951","55.999"
"LRANGE_300 (first 300 elements)","13627.69","8.108","2.248","7.399","10.711","41.215","113.855"
"LRANGE_500 (first 500 elements)","6158.01","32.499","3.152","31.279","64.863","72.127","155.135"
"LRANGE_600 (first 600 elements)","4964.01","47.259","2.520","45.087","96.831","134.143","205.567"
"MSET (10 keys)","55865.92","12.053","4.624","11.271","19.023","23.567","46.175"
"XADD","66181.34","10.198","3.952","10.055","13.447","15.039","16.799"
