"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61576.36","11.003","3.512","9.783","18.975","27.119","35.039"
"PING_MBULK","76335.88","9.268","3.344","9.247","11.495","12.103","19.039"
"SET","66269.05","10.535","2.640","9.663","16.399","28.671","72.255"
"GET","73367.57","9.445","4.160","9.399","12.071","12.783","19.407"
"INCR","74074.07","9.433","3.992","9.423","11.903","12.527","16.191"
"LPUSH","68965.52","9.740","3.056","9.575","12.847","13.767","28.559"
"RPUSH","70921.98","9.517","3.912","9.383","12.567","13.127","16.311"
"LPOP","70771.41","9.534","3.376","9.367","12.631","13.311","23.343"
"RPOP","70972.32","9.540","3.200","9.423","12.583","13.159","14.519"
"SADD","73206.44","9.224","3.848","9.087","12.239","12.951","19.135"
"HSET","72358.90","9.401","3.352","9.319","12.311","12.855","15.511"
"SPOP","74682.60","9.427","2.048","9.463","11.799","12.479","17.807"
"ZADD","71073.21","9.562","3.040","9.391","12.375","15.775","33.599"
"ZPOPMIN","73475.39","9.259","4.240","9.095","12.167","13.567","22.431"
"LPUSH (needed to benchmark LRANGE)","69108.50","9.746","2.832","9.599","12.799","13.799","26.031"
"LRANGE_100 (first 100 elements)","29524.65","14.849","3.024","15.191","20.751","37.087","52.575"
"LRANGE_300 (first 300 elements)","12993.76","9.863","2.408","7.591","31.919","48.319","121.343"
"LRANGE_500 (first 500 elements)","5842.49","36.283","2.832","27.391","86.591","102.335","162.943"
"LRANGE_600 (first 600 elements)","4845.20","50.915","2.808","51.743","84.351","111.231","188.927"
"MSET (10 keys)","55741.36","12.190","3.184","11.967","16.071","18.127","31.023"
"XADD","64061.50","10.533","3.560","10.383","13.927","15.167","20.223"
