"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62972.29","10.707","4.304","9.775","16.927","20.383","35.775"
"PING_MBULK","74571.22","9.216","3.784","9.151","11.735","12.687","26.431"
"SET","69930.07","9.897","4.544","9.671","12.615","17.119","35.935"
"GET","72463.77","9.355","3.872","9.199","12.135","13.199","31.759"
"INCR","72202.16","9.381","2.480","9.247","12.199","13.551","31.327"
"LPUSH","69396.25","9.766","3.384","9.615","12.839","13.823","23.967"
"RPUSH","68870.52","9.811","3.760","9.647","12.967","14.071","22.975"
"LPOP","69783.67","9.602","3.792","9.391","12.647","13.743","30.719"
"RPOP","71123.76","9.451","3.440","9.311","12.551","13.159","18.735"
"SADD","72098.05","9.280","3.872","9.087","12.279","13.183","27.631"
"HSET","70571.62","9.621","3.176","9.495","12.671","13.695","18.703"
"SPOP","73964.50","9.639","3.992","9.631","11.863","12.647","18.543"
"ZADD","70821.53","9.625","2.856","9.391","12.559","19.039","31.535"
"ZPOPMIN","75187.97","9.491","4.032","9.495","11.687","12.239","15.631"
"LPUSH (needed to benchmark LRANGE)","70771.41","9.583","2.288","9.471","12.575","13.151","14.655"
"LRANGE_100 (first 100 elements)","28449.50","15.546","3.160","15.655","21.807","43.487","67.967"
"LRANGE_300 (first 300 elements)","8738.20","31.428","2.360","26.015","68.735","75.711","128.191"
"LRANGE_500 (first 500 elements)","5053.31","56.454","3.880","63.103","90.879","101.887","183.551"
"LRANGE_600 (first 600 elements)","5307.29","34.250","2.872","23.407","79.551","189.567","270.591"
"MSET (10 keys)","56785.91","11.970","5.176","11.831","15.663","17.327","18.575"
"XADD","64766.84","10.414","3.720","10.231","13.839","15.495","21.775"
