"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65061.81","10.336","3.208","9.431","16.799","20.239","25.695"
"PING_MBULK","80710.25","8.623","3.544","8.535","10.815","11.735","29.039"
"SET","72727.27","9.741","2.688","9.039","12.383","25.215","58.175"
"GET","80321.28","8.949","4.184","8.911","10.887","11.343","16.959"
"INCR","80128.20","8.962","3.832","8.927","10.887","11.287","14.679"
"LPUSH","75131.48","9.088","2.368","9.031","11.783","12.471","13.175"
"RPUSH","73964.50","9.160","2.808","8.927","11.879","12.671","36.031"
"LPOP","74794.31","9.069","2.872","8.839","11.799","12.607","34.367"
"RPOP","75131.48","9.186","2.792","9.047","11.623","12.471","33.183"
"SADD","77399.38","9.147","3.208","9.111","11.375","12.335","18.703"
"HSET","75642.96","9.261","1.952","9.255","11.639","12.431","15.431"
"SPOP","78926.60","9.114","2.080","9.095","11.111","11.599","13.191"
"ZADD","76161.46","9.044","2.608","8.983","11.575","12.767","26.495"
"ZPOPMIN","77700.08","9.208","2.424","9.111","11.135","11.799","31.967"
"LPUSH (needed to benchmark LRANGE)","72621.64","9.315","2.624","9.191","12.135","13.407","28.879"
"LRANGE_100 (first 100 elements)","33818.06","13.240","2.664","13.663","17.663","32.415","61.567"
"LRANGE_300 (first 300 elements)","13689.25","9.151","2.152","7.167","26.127","46.143","105.599"
"LRANGE_500 (first 500 elements)","5599.10","40.386","2.272","37.855","79.423","100.159","141.311"
"LRANGE_600 (first 600 elements)","4243.58","60.006","3.624","61.727","103.039","124.159","261.375"
"MSET (10 keys)","58445.36","11.568","3.176","11.351","15.087","16.383","32.319"
"XADD","64724.92","10.379","4.024","10.183","13.735","15.255","28.351"
