"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66844.91","10.115","3.736","9.303","16.191","21.471","34.655"
"PING_MBULK","78554.59","9.091","2.496","9.087","11.095","11.583","15.351"
"SET","74682.60","9.149","4.440","8.847","11.711","15.591","45.471"
"GET","76045.62","9.385","2.904","9.167","11.983","17.439","24.031"
"INCR","78926.60","8.581","1.944","8.495","11.327","11.975","13.655"
"LPUSH","69108.50","9.849","2.576","9.255","15.647","20.463","36.927"
"RPUSH","71581.96","9.421","3.080","8.951","13.823","18.991","30.799"
"LPOP","71225.07","9.483","3.488","8.935","15.239","19.215","26.831"
"RPOP","74515.65","9.109","2.680","8.919","11.831","12.959","34.303"
"SADD","79491.26","9.042","3.336","9.031","10.983","11.423","13.191"
"HSET","76511.09","8.994","2.520","8.967","11.583","12.351","15.935"
"SPOP","77101.00","8.973","2.616","8.855","11.247","16.183","30.127"
"ZADD","76277.65","9.008","3.784","8.951","11.607","12.303","16.063"
"ZPOPMIN","78247.26","9.086","2.272","9.023","11.007","11.479","26.447"
"LPUSH (needed to benchmark LRANGE)","73964.50","9.141","2.496","8.983","11.887","12.679","29.071"
"LRANGE_100 (first 100 elements)","34411.56","14.590","3.136","14.047","21.119","47.231","69.439"
"LRANGE_300 (first 300 elements)","14490.65","7.602","2.112","6.895","10.815","30.911","121.023"
"LRANGE_500 (first 500 elements)","5096.84","51.188","3.800","52.287","91.647","102.591","130.367"
"LRANGE_600 (first 600 elements)","4374.84","64.206","4.096","64.927","121.791","144.127","335.103"
"MSET (10 keys)","57537.40","11.791","2.856","11.599","15.375","17.087","35.647"
"XADD","63211.12","10.595","3.784","10.407","14.047","15.231","29.983"
