"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65402.22","10.383","3.832","9.495","16.671","20.879","34.047"
"PING_MBULK","78492.93","8.911","3.544","8.911","11.119","12.015","17.663"
"SET","69204.15","10.106","2.184","9.079","18.175","26.319","83.775"
"GET","70126.23","9.722","2.464","9.231","15.095","18.943","24.943"
"INCR","75528.70","8.966","3.696","8.751","11.647","12.751","34.399"
"LPUSH","72150.07","9.471","2.944","9.311","12.207","13.407","32.559"
"RPUSH","73529.41","9.135","3.784","8.943","12.063","12.943","27.983"
"LPOP","73260.07","9.146","3.720","8.959","12.087","13.079","27.631"
"RPOP","71530.76","9.386","3.776","9.119","12.327","13.471","37.183"
"SADD","75585.79","8.889","3.504","8.615","11.655","12.567","37.567"
"HSET","74404.77","9.102","3.352","9.007","11.999","12.807","16.687"
"SPOP","74738.41","8.989","3.712","8.743","11.879","14.151","30.671"
"ZADD","74460.16","9.041","3.416","8.919","11.967","12.687","13.431"
"ZPOPMIN","76452.60","8.853","3.544","8.663","11.647","13.279","27.839"
"LPUSH (needed to benchmark LRANGE)","71633.23","9.386","2.488","9.231","12.319","13.183","26.143"
"LRANGE_100 (first 100 elements)","31705.77","13.623","2.648","14.239","19.775","32.335","62.239"
"LRANGE_300 (first 300 elements)","12065.64","11.855","2.264","7.823","41.087","58.495","126.207"
"LRANGE_500 (first 500 elements)","6733.10","22.651","3.776","11.671","60.863","76.927","162.815"
"LRANGE_600 (first 600 elements)","4981.82","46.005","2.504","45.183","75.903","182.143","332.799"
"MSET (10 keys)","60132.29","11.253","3.376","10.951","15.263","21.487","28.351"
"XADD","65963.06","10.217","4.464","9.847","13.935","18.831","25.615"
