"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64766.84","10.475","3.272","9.783","16.119","18.863","23.039"
"PING_MBULK","74682.60","9.041","3.832","8.871","12.023","13.007","23.039"
"SET","71428.57","9.538","2.552","9.423","12.479","13.335","23.327"
"GET","72254.34","9.243","3.592","9.063","12.263","13.071","25.551"
"INCR","57603.69","11.775","3.496","11.071","18.079","27.855","35.807"
"LPUSH","65876.16","10.262","3.672","9.503","16.127","19.775","37.695"
"RPUSH","65746.22","10.356","3.616","9.295","16.431","36.351","49.951"
"LPOP","73909.83","9.102","3.616","8.967","12.063","12.727","17.807"
"RPOP","74906.37","9.020","3.312","8.863","11.919","12.591","20.975"
"SADD","77639.75","9.223","2.840","9.151","11.159","11.631","26.895"
"HSET","76335.88","9.263","4.016","9.223","11.519","12.903","18.175"
"SPOP","79808.46","8.998","1.912","8.999","10.975","11.351","15.199"
"ZADD","75815.01","8.985","2.088","8.871","11.823","13.775","18.431"
"ZPOPMIN","77942.32","9.186","2.432","9.039","11.047","11.511","36.287"
"LPUSH (needed to benchmark LRANGE)","72939.46","9.257","2.408","9.039","12.079","13.055","35.007"
"LRANGE_100 (first 100 elements)","29394.47","15.683","3.376","14.799","29.199","45.919","66.047"
"LRANGE_300 (first 300 elements)","14699.40","7.700","2.216","6.855","9.271","46.879","103.807"
"LRANGE_500 (first 500 elements)","6791.17","14.233","2.528","7.175","54.943","67.711","161.663"
"LRANGE_600 (first 600 elements)","5322.83","30.818","3.480","24.191","69.119","82.175","193.151"
"MSET (10 keys)","62578.22","10.835","3.264","10.623","14.103","15.087","36.447"
"XADD","67980.97","9.897","3.640","9.655","13.023","14.631","34.079"
