"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61274.51","11.235","3.560","10.263","17.695","28.639","38.879"
"PING_MBULK","73099.41","9.415","3.344","9.135","13.527","17.599","20.623"
"SET","72098.05","9.516","2.664","9.247","12.119","26.687","34.687"
"GET","71633.23","9.763","3.920","9.319","14.631","18.959","31.599"
"INCR","76628.36","9.112","3.936","9.047","11.399","12.471","25.743"
"LPUSH","72568.94","9.317","3.880","9.167","12.279","13.335","19.711"
"RPUSH","73152.89","9.234","3.528","9.071","12.183","13.063","21.519"
"LPOP","74515.65","9.082","4.208","8.927","11.999","12.871","18.991"
"RPOP","75301.21","9.038","3.480","8.951","11.839","12.463","13.807"
"SADD","76569.68","8.943","2.552","8.863","11.399","12.519","26.367"
"HSET","62266.50","11.450","2.496","9.575","18.335","33.471","118.015"
"SPOP","72046.11","9.387","2.368","9.159","12.455","19.231","33.183"
"ZADD","70224.72","9.547","3.640","9.343","12.663","14.335","27.311"
"ZPOPMIN","72727.27","9.178","3.448","8.991","12.407","13.999","20.127"
"LPUSH (needed to benchmark LRANGE)","68446.27","9.725","3.576","9.535","12.999","14.687","25.775"
"LRANGE_100 (first 100 elements)","29886.43","16.002","2.568","15.343","27.279","43.999","63.967"
"LRANGE_300 (first 300 elements)","12211.50","11.855","2.384","7.799","38.943","48.831","123.775"
"LRANGE_500 (first 500 elements)","7274.84","10.166","2.848","7.975","20.031","47.871","162.815"
"LRANGE_600 (first 600 elements)","5025.38","43.399","2.640","43.327","78.079","92.415","171.519"
"MSET (10 keys)","54644.81","12.396","4.464","11.615","19.423","22.975","28.799"
"XADD","66755.67","10.011","3.696","9.791","13.263","14.335","31.871"
