"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","74571.22","9.245","3.400","9.063","11.663","16.215","33.407"
"PING_MBULK","72833.21","9.455","3.224","9.103","13.759","18.879","31.583"
"SET","64683.05","10.969","3.648","9.855","17.135","33.759","70.271"
"GET","73637.70","9.087","3.912","8.847","12.031","12.911","30.111"
"INCR","74682.60","9.667","3.672","9.687","11.751","12.319","14.335"
"LPUSH","67750.68","10.280","3.672","9.967","14.143","19.519","30.863"
"RPUSH","73046.02","9.306","3.832","9.215","12.191","12.743","15.839"
"LPOP","72306.58","9.481","2.704","9.399","12.167","12.871","26.623"
"RPOP","72306.58","9.446","3.968","9.327","12.327","13.343","19.967"
"SADD","76045.62","9.470","4.008","9.463","11.519","11.983","16.039"
"HSET","72411.30","9.542","2.560","9.335","12.239","14.583","37.055"
"SPOP","72306.58","9.794","2.584","9.559","12.807","18.831","27.247"
"ZADD","73529.41","9.203","3.992","9.047","12.135","12.871","19.727"
"ZPOPMIN","76628.36","9.338","3.976","9.303","11.447","12.183","18.927"
"LPUSH (needed to benchmark LRANGE)","70972.32","9.643","3.928","9.559","12.471","13.455","16.559"
"LRANGE_100 (first 100 elements)","30826.14","14.638","2.896","14.863","18.655","41.183","73.343"
"LRANGE_300 (first 300 elements)","13306.72","8.997","2.384","7.399","15.695","63.967","81.983"
"LRANGE_500 (first 500 elements)","7422.80","14.323","2.672","7.759","51.839","74.815","160.255"
"LRANGE_600 (first 600 elements)","4990.52","45.183","2.904","42.943","83.455","182.911","313.599"
"MSET (10 keys)","62150.41","10.757","4.120","10.607","14.295","15.327","23.951"
"XADD","67340.07","10.031","3.336","9.895","13.175","14.087","15.287"
