"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62656.64","10.822","3.488","10.151","16.751","23.359","31.631"
"PING_MBULK","73855.24","9.113","3.752","8.959","12.103","13.119","17.247"
"SET","58004.64","12.212","2.720","10.039","22.079","35.231","126.783"
"GET","64641.24","10.434","3.928","9.559","16.735","26.367","36.223"
"INCR","67249.50","9.997","3.560","9.279","15.791","18.783","26.047"
"LPUSH","70521.86","9.559","3.840","9.423","12.631","13.791","15.399"
"RPUSH","71684.59","9.371","3.744","9.119","12.279","13.079","34.943"
"LPOP","74239.05","9.681","4.264","9.663","11.823","12.279","18.415"
"RPOP","74515.65","9.347","2.896","9.343","11.887","12.447","13.711"
"SADD","76923.08","8.937","2.184","8.903","11.551","12.087","12.551"
"HSET","74738.41","9.469","2.904","9.463","11.799","12.447","14.367"
"SPOP","77579.52","9.219","3.552","9.199","11.367","11.775","14.303"
"ZADD","74515.65","9.326","3.936","9.271","11.871","12.615","21.791"
"ZPOPMIN","75987.84","9.395","2.592","9.343","11.519","12.511","25.359"
"LPUSH (needed to benchmark LRANGE)","71890.73","9.418","2.552","9.287","12.247","12.895","27.791"
"LRANGE_100 (first 100 elements)","33211.56","15.276","2.976","14.975","18.223","44.703","68.351"
"LRANGE_300 (first 300 elements)","12274.46","14.900","2.272","7.615","42.303","58.239","113.727"
"LRANGE_500 (first 500 elements)","6056.20","35.173","2.376","33.247","65.151","76.479","169.855"
"LRANGE_600 (first 600 elements)","4924.90","46.426","2.840","45.151","80.255","156.159","344.319"
"MSET (10 keys)","55370.98","12.133","4.120","11.431","19.359","23.167","28.351"
"XADD","66979.23","10.047","4.056","9.799","13.215","14.399","33.695"
