"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","73800.73","9.177","3.104","8.687","14.071","17.103","22.255"
"PING_MBULK","83682.01","7.997","3.168","7.807","10.647","11.471","24.639"
"SET","85106.38","7.890","2.952","7.775","10.559","11.055","11.991"
"GET","84674.01","7.871","3.056","7.639","10.519","11.231","31.039"
"INCR","81103.00","8.287","3.360","7.799","12.839","16.447","27.727"
"LPUSH","79744.82","8.375","3.080","8.119","11.055","11.855","36.031"
"RPUSH","81766.15","8.213","3.320","8.039","10.887","11.567","25.295"
"LPOP","75642.96","9.260","2.904","8.927","13.567","19.791","28.607"
"RPOP","80321.28","8.487","2.264","8.375","11.015","11.647","24.975"
"SADD","84602.37","8.510","3.488","8.503","10.359","10.751","16.735"
"HSET","82850.04","8.684","3.592","8.663","10.583","11.071","17.263"
"SPOP","84889.65","8.421","2.240","8.335","10.223","11.023","31.423"
"ZADD","81300.81","8.810","2.296","8.695","10.615","11.191","35.519"
"ZPOPMIN","85984.52","8.370","2.208","8.391","10.263","10.647","12.215"
"LPUSH (needed to benchmark LRANGE)","80385.85","8.930","2.200","8.951","10.903","11.351","12.159"
"LRANGE_100 (first 100 elements)","31665.61","14.824","2.536","14.511","20.527","41.471","63.519"
"LRANGE_300 (first 300 elements)","13670.54","13.054","2.304","8.863","40.479","53.631","100.159"
"LRANGE_500 (first 500 elements)","6335.13","30.192","3.104","26.735","63.391","77.567","163.711"
"LRANGE_600 (first 600 elements)","4688.01","56.669","2.064","61.951","89.343","160.895","370.687"
"MSET (10 keys)","67204.30","10.106","4.024","10.031","13.215","13.975","14.911"
"XADD","74515.65","9.100","3.264","8.895","11.951","12.631","30.303"
