"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","72727.27","9.313","4.312","8.407","14.903","22.367","37.663"
"PING_MBULK","87873.46","7.609","3.184","7.423","10.191","10.895","24.351"
"SET","70274.07","10.283","1.984","8.959","11.927","30.303","144.383"
"GET","77639.75","8.820","3.728","8.607","11.455","12.799","26.191"
"INCR","84175.09","7.937","3.144","7.815","10.695","11.679","17.967"
"LPUSH","80710.25","8.350","3.304","8.159","10.983","12.191","29.551"
"RPUSH","79113.92","8.519","3.328","8.303","11.239","12.183","28.367"
"LPOP","74239.05","8.954","3.120","8.287","15.063","17.695","25.023"
"RPOP","67430.88","10.066","5.024","9.383","15.263","17.679","35.647"
"SADD","86880.97","7.726","3.376","7.615","10.319","10.831","11.343"
"HSET","84889.65","7.967","3.032","7.831","10.599","11.143","19.327"
"SPOP","86956.52","7.872","2.080","7.799","10.071","10.695","23.343"
"ZADD","84245.99","8.069","2.104","7.999","10.623","11.391","14.911"
"ZPOPMIN","86880.97","7.731","3.096","7.511","10.287","10.895","27.967"
"LPUSH (needed to benchmark LRANGE)","82440.23","8.101","3.528","7.975","10.847","11.367","14.911"
"LRANGE_100 (first 100 elements)","31496.06","13.254","2.568","13.367","18.783","36.191","63.135"
"LRANGE_300 (first 300 elements)","14118.31","8.637","2.176","7.127","18.031","54.399","94.783"
"LRANGE_500 (first 500 elements)","5973.36","38.986","2.168","40.543","65.919","81.791","144.511"
"LRANGE_600 (first 600 elements)","4930.24","49.365","3.080","51.135","79.359","168.447","241.919"
"MSET (10 keys)","67476.38","9.973","2.648","9.759","13.103","14.079","34.719"
"XADD","74738.41","9.032","3.488","8.871","11.983","12.871","24.815"
