"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","71174.38","9.430","3.240","8.607","15.399","17.791","24.031"
"PING_MBULK","85106.38","8.206","2.936","8.119","10.671","12.095","14.335"
"SET","73529.41","9.891","2.056","8.495","11.799","20.815","152.959"
"GET","84459.46","8.261","2.160","8.183","10.311","12.463","24.127"
"INCR","81766.15","8.279","2.672","8.007","10.847","12.679","34.495"
"LPUSH","82304.52","8.198","3.192","8.079","10.879","11.383","17.295"
"RPUSH","83194.67","8.083","3.008","7.943","10.775","11.327","20.239"
"LPOP","81967.21","8.240","3.272","7.991","10.759","11.463","36.063"
"RPOP","82576.38","8.172","3.408","8.039","10.839","11.799","17.535"
"SADD","87260.03","7.744","2.520","7.647","10.311","10.775","11.279"
"HSET","84388.19","8.313","2.256","8.287","10.287","10.943","23.855"
"SPOP","88028.16","8.012","2.464","7.999","9.967","12.671","17.887"
"ZADD","84317.03","7.982","4.208","7.823","10.639","11.207","20.447"
"ZPOPMIN","85910.65","7.870","3.064","7.735","10.463","11.239","17.967"
"LPUSH (needed to benchmark LRANGE)","82034.45","8.232","3.408","8.119","10.887","11.399","14.655"
"LRANGE_100 (first 100 elements)","34059.95","11.605","2.400","11.471","15.983","32.831","69.695"
"LRANGE_300 (first 300 elements)","13821.70","11.050","2.088","6.767","39.359","55.935","112.703"
"LRANGE_500 (first 500 elements)","5910.86","41.359","2.232","43.487","66.687","79.615","143.231"
"LRANGE_600 (first 600 elements)","4529.60","60.654","3.232","61.215","103.615","184.703","343.039"
"MSET (10 keys)","70126.23","9.647","4.528","9.543","12.583","13.279","15.079"
"XADD","70571.62","9.602","3.320","9.047","14.223","24.447","31.167"
