"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","68870.52","9.859","4.784","9.215","14.823","17.071","30.655"
"PING_MBULK","78926.60","8.545","3.280","8.295","11.279","12.607","31.535"
"SET","72568.94","9.412","3.392","8.591","17.583","23.407","44.895"
"GET","83402.84","8.011","3.200","7.807","10.703","11.767","27.919"
"INCR","83752.09","8.101","3.264","7.951","10.631","13.695","26.911"
"LPUSH","77760.50","8.725","2.360","8.495","11.375","12.607","34.655"
"RPUSH","82034.45","8.218","3.040","8.111","10.927","11.455","12.519"
"LPOP","80580.17","8.398","2.624","8.287","11.127","12.015","13.671"
"RPOP","82508.25","8.185","2.824","8.063","10.855","11.415","12.455"
"SADD","84175.09","7.999","3.136","7.743","10.535","11.247","34.655"
"HSET","83194.67","8.292","2.144","8.159","10.607","11.815","30.191"
"SPOP","86132.64","7.975","2.648","7.919","10.351","11.151","13.255"
"ZADD","65832.78","10.392","2.928","9.951","15.879","17.359","19.903"
"ZPOPMIN","85034.02","7.932","3.392","7.815","10.583","11.279","12.271"
"LPUSH (needed to benchmark LRANGE)","80385.85","8.383","3.400","8.271","11.143","11.815","16.231"
"LRANGE_100 (first 100 elements)","32776.14","12.820","2.584","13.375","17.487","35.711","50.655"
"LRANGE_300 (first 300 elements)","13758.94","7.782","2.216","7.319","10.175","23.999","110.719"
"LRANGE_500 (first 500 elements)","5783.02","38.474","2.480","38.335","66.239","76.991","165.119"
"LRANGE_600 (first 600 elements)","4855.31","46.998","2.368","48.031","79.743","153.343","196.095"
"MSET (10 keys)","67385.45","10.055","3.048","9.911","13.023","14.151","32.127"
"XADD","76335.88","8.917","3.680","8.847","11.623","12.287","20.991"
