"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65746.22","10.339","4.544","9.695","15.751","26.447","33.407"
"PING_MBULK","85910.65","7.860","2.880","7.727","10.447","11.919","12.735"
"SET","79051.38","8.490","3.152","7.967","13.287","19.151","28.879"
"GET","85689.80","7.870","2.952","7.719","10.535","12.471","18.735"
"INCR","81766.15","8.261","3.944","8.127","10.991","11.951","14.943"
"LPUSH","58548.01","12.630","2.048","9.455","17.343","34.303","205.695"
"RPUSH","81037.28","8.240","2.168","8.071","10.927","12.007","26.911"
"LPOP","84817.64","7.886","3.240","7.791","10.527","11.159","11.951"
"RPOP","85251.49","7.839","2.984","7.743","10.511","11.143","13.199"
"SADD","88183.43","7.623","3.264","7.495","10.223","10.807","17.407"
"HSET","84745.77","8.178","2.160","8.103","10.239","10.999","25.583"
"SPOP","88417.33","7.890","2.144","7.839","9.799","10.439","24.767"
"ZADD","85034.02","8.460","2.072","8.335","10.095","10.991","34.239"
"ZPOPMIN","90497.73","7.959","3.880","7.919","9.639","10.103","18.271"
"LPUSH (needed to benchmark LRANGE)","83752.09","8.008","3.440","7.887","10.687","11.399","18.527"
"LRANGE_100 (first 100 elements)","32970.66","12.609","2.552","12.879","16.543","42.783","52.511"
"LRANGE_300 (first 300 elements)","12335.02","14.770","2.064","7.023","42.431","55.679","91.967"
"LRANGE_500 (first 500 elements)","6890.37","31.307","2.312","24.255","66.495","79.487","161.407"
"LRANGE_600 (first 600 elements)","4990.52","42.038","2.576","41.791","76.735","92.543","188.415"
"MSET (10 keys)","67114.09","10.086","6.264","9.927","13.311","14.559","18.191"
"XADD","66889.63","10.150","3.216","9.999","13.471","14.551","15.135"
