"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66934.41","10.186","4.288","9.695","15.615","21.135","28.751"
"PING_MBULK","86505.19","7.753","3.184","7.575","10.247","11.399","30.303"
"SET","85324.23","7.851","4.848","7.751","10.487","11.079","12.543"
"GET","86058.52","7.797","3.176","7.631","10.391","10.999","24.271"
"INCR","85689.80","7.890","2.440","7.751","10.447","11.135","22.975"
"LPUSH","79491.26","8.573","2.112","8.423","11.023","12.663","32.927"
"RPUSH","60569.35","11.757","3.496","9.007","17.231","34.367","153.087"
"LPOP","78864.35","8.530","3.056","8.343","11.215","13.343","26.031"
"RPOP","77101.00","8.765","3.144","8.487","11.575","13.271","34.111"
"SADD","82987.55","8.166","2.768","7.991","10.783","12.471","19.551"
"HSET","78064.01","8.784","2.984","8.263","13.583","24.303","32.399"
"SPOP","88028.16","7.656","3.368","7.543","10.215","10.671","13.471"
"ZADD","84033.61","7.955","3.528","7.831","10.687","11.343","17.231"
"ZPOPMIN","88183.43","7.649","2.616","7.543","10.183","10.639","11.415"
"LPUSH (needed to benchmark LRANGE)","81833.06","8.258","3.360","8.135","10.911","11.423","15.871"
"LRANGE_100 (first 100 elements)","32289.31","12.917","3.432","13.471","17.487","35.743","54.527"
"LRANGE_300 (first 300 elements)","13586.96","9.321","2.184","7.223","23.071","44.543","111.743"
"LRANGE_500 (first 500 elements)","5923.12","40.106","3.272","42.847","63.967","71.935","168.063"
"LRANGE_600 (first 600 elements)","4312.20","63.899","2.320","68.479","106.879","147.583","338.431"
"MSET (10 keys)","62383.03","11.137","2.216","10.359","20.767","27.263","32.735"
"XADD","75987.84","8.800","3.288","8.623","11.631","13.135","24.335"
