"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66445.18","10.247","3.400","9.647","15.903","19.855","28.847"
"PING_MBULK","83194.67","8.117","3.288","7.943","10.815","12.367","16.655"
"SET","56818.18","12.989","3.312","9.991","19.103","35.103","178.559"
"GET","85034.02","8.505","3.432","8.519","10.351","10.719","14.271"
"INCR","84175.09","8.463","2.232","8.447","10.311","10.783","22.063"
"LPUSH","80192.46","8.918","2.184","8.959","10.983","11.527","15.351"
"RPUSH","80840.74","8.901","1.872","8.967","10.903","11.511","14.847"
"LPOP","80192.46","8.995","2.416","8.935","10.823","11.287","31.727"
"RPOP","80710.25","8.945","2.416","8.855","10.743","11.303","32.079"
"SADD","84817.64","8.068","2.920","8.007","10.551","11.023","12.831"
"HSET","81632.65","8.797","2.120","8.703","10.591","11.087","32.863"
"SPOP","86132.64","8.334","2.232","8.359","10.183","10.511","13.127"
"ZADD","83402.84","8.686","2.096","8.719","10.527","10.839","11.807"
"ZPOPMIN","85836.91","8.417","3.472","8.439","10.247","10.583","13.503"
"LPUSH (needed to benchmark LRANGE)","72358.90","9.493","2.304","9.023","14.119","18.543","31.583"
"LRANGE_100 (first 100 elements)","31269.54","14.653","2.776","14.967","23.327","34.591","46.783"
"LRANGE_300 (first 300 elements)","14046.92","7.392","2.296","6.951","9.375","30.879","112.063"
"LRANGE_500 (first 500 elements)","6669.33","26.507","2.344","19.055","61.407","70.207","179.455"
"LRANGE_600 (first 600 elements)","4659.62","56.325","2.440","59.551","91.007","153.343","299.007"
"MSET (10 keys)","66050.20","10.254","3.024","10.015","13.375","15.295","37.119"
"XADD","72306.58","9.320","3.456","9.079","12.407","14.551","27.711"
