"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67159.17","10.132","3.296","9.583","15.407","23.727","34.079"
"PING_MBULK","83752.09","8.067","5.152","7.903","10.695","12.287","14.839"
"SET","55370.98","13.334","2.384","9.839","22.927","36.319","243.967"
"GET","76863.95","8.824","2.088","8.175","13.863","24.367","32.191"
"INCR","85910.65","7.806","3.152","7.575","10.319","11.023","32.751"
"LPUSH","71022.73","9.570","2.040","8.999","14.935","23.567","31.967"
"RPUSH","76103.50","8.835","3.272","8.655","11.847","13.455","25.359"
"LPOP","83682.01","8.038","2.704","7.927","10.711","11.239","12.759"
"RPOP","82440.23","8.122","3.128","7.879","10.735","11.311","34.047"
"SADD","85689.80","7.737","3.232","7.559","10.359","10.999","23.727"
"HSET","85178.88","7.863","3.160","7.735","10.535","11.087","16.655"
"SPOP","87412.59","7.662","3.232","7.479","10.271","12.047","23.887"
"ZADD","84961.77","7.912","3.408","7.783","10.543","11.047","16.879"
"ZPOPMIN","83892.62","7.977","3.200","7.631","11.223","16.527","21.647"
"LPUSH (needed to benchmark LRANGE)","82508.25","8.135","3.032","8.055","10.847","11.543","12.719"
"LRANGE_100 (first 100 elements)","33456.00","13.297","2.632","13.455","17.023","37.663","69.503"
"LRANGE_300 (first 300 elements)","15346.84","7.305","2.120","6.559","11.583","30.495","97.279"
"LRANGE_500 (first 500 elements)","5394.03","49.276","3.064","46.207","91.007","105.791","169.215"
"LRANGE_600 (first 600 elements)","4393.87","67.924","2.640","73.599","107.327","242.943","441.599"
"MSET (10 keys)","61500.61","11.053","3.952","10.783","14.535","16.799","37.599"
"XADD","71479.62","9.505","2.632","9.383","12.567","13.143","14.223"
