"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","48590.86","14.163","0.208","11.887","29.679","39.487","50.783"
"PING_MBULK","54259.36","12.866","1.824","11.151","25.423","28.767","37.151"
"SET","83263.95","8.038","2.896","7.847","10.759","11.967","25.759"
"GET","85689.80","7.889","2.672","7.767","10.487","11.255","12.991"
"INCR","77101.00","8.831","3.296","8.223","13.679","18.079","31.823"
"LPUSH","77821.02","8.734","3.472","8.543","11.455","13.335","20.479"
"RPUSH","81699.35","8.153","2.768","8.023","10.951","11.615","15.127"
"LPOP","81300.81","8.335","3.336","8.119","10.903","11.599","31.039"
"RPOP","82034.45","8.719","2.240","8.703","10.535","11.087","22.511"
"SADD","85470.09","8.446","3.536","8.391","10.183","10.807","21.423"
"HSET","82781.46","8.693","2.104","8.575","10.391","10.967","34.367"
"SPOP","87873.46","8.199","3.072","8.199","9.959","10.335","11.231"
"ZADD","82440.23","8.718","2.176","8.615","10.439","11.023","33.151"
"ZPOPMIN","86132.64","8.265","2.104","8.207","10.015","10.527","25.215"
"LPUSH (needed to benchmark LRANGE)","79744.82","8.749","2.272","8.711","10.863","11.727","26.447"
"LRANGE_100 (first 100 elements)","25673.94","16.542","2.464","15.223","35.519","47.295","70.783"
"LRANGE_300 (first 300 elements)","9110.79","30.963","2.136","24.607","68.671","81.151","95.871"
"LRANGE_500 (first 500 elements)","6271.17","31.386","3.368","16.111","82.623","96.447","216.191"
"LRANGE_600 (first 600 elements)","4900.52","48.318","3.712","47.359","88.959","255.359","326.655"
"MSET (10 keys)","65104.17","10.373","2.720","10.167","13.591","14.447","31.551"
"XADD","73583.52","9.243","3.464","9.087","12.167","13.519","17.967"
