"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70721.36","9.627","4.168","8.671","15.431","25.471","35.967"
"PING_MBULK","81632.65","8.226","3.160","8.063","11.015","12.463","21.327"
"SET","78492.93","8.653","4.768","8.511","11.423","12.495","14.479"
"GET","78678.20","8.633","2.768","8.479","11.415","12.727","19.615"
"INCR","79617.83","8.497","3.192","8.303","11.207","11.711","27.983"
"LPUSH","73152.89","9.256","3.160","9.151","12.255","13.247","15.279"
"RPUSH","60459.49","11.529","3.352","9.071","16.263","37.023","216.447"
"LPOP","69444.45","10.244","3.848","9.663","18.335","23.311","36.831"
"RPOP","73909.83","9.137","3.408","8.895","11.983","13.527","31.247"
"SADD","80064.05","8.467","3.160","8.319","11.263","11.863","18.095"
"HSET","78926.60","8.629","2.880","8.519","11.351","11.919","12.855"
"SPOP","80971.66","8.379","3.184","8.215","11.071","11.607","23.967"
"ZADD","65402.22","10.384","3.952","9.847","15.655","17.375","23.151"
"ZPOPMIN","84175.09","7.906","3.152","7.743","10.591","11.447","20.687"
"LPUSH (needed to benchmark LRANGE)","65703.02","10.401","3.304","9.663","16.135","17.791","19.375"
"LRANGE_100 (first 100 elements)","27210.88","18.640","3.112","16.911","33.887","45.471","74.879"
"LRANGE_300 (first 300 elements)","12534.47","9.137","2.128","7.959","14.879","42.879","123.263"
"LRANGE_500 (first 500 elements)","6174.75","30.559","3.144","26.351","61.215","74.815","156.159"
"LRANGE_600 (first 600 elements)","4785.15","49.042","2.432","52.159","84.031","102.783","177.535"
"MSET (10 keys)","49529.47","14.278","3.008","11.687","19.583","34.111","233.599"
"XADD","68634.18","10.099","2.920","10.119","12.951","14.087","19.471"
